file,model,res
0,gpt-4o,"Certainly! Here is the refined transcription of the table:

```plaintext
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| N' d'ordre | Date du dépôt des déclarations | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droit de mutation par décès | Numéros des déclarations | Numéros des déclarations | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes. | Recette des droits et amendes. | Cautionnements. | Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) |
|            |                             | Nom.                           | Prénoms        | Domiciles      |                             |                                | Actif. (2)                     | Passif. (2)                     | Restant NET. (2)               | Valeur des immeubles. (2)     | Primitives.     | Supplémentaires. |                             |                             |                                | Date                        | N^03                        | Numéros de la consignation au sommier n'30 |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| 398        | 25 octobre                  | Servais                        |                |                |                             |                                |                                |                                |                                |                                |                |                |                             |                             |                                |                             |                             |                             |                                |
| 398 bis    | 25 octobre                  | Heverent                       | Alphonse       |                | 25 octobre 1919             | Heverent Alphonse à autres     | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 398 ter    | 25 octobre                  | Lefevre                        | Jules          |                | 2 janvier 1919              | Lefevre Jules à autres         | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 399        | 6 novembre                  | Desmedt                        | Jeanne         |                | 6 novembre 1919             | Desmedt Jeanne à autres        | 9160                           | 6160                           | 3000                           | 1919                           | 9160           | 6160           | 3000                        | 1919                        |                                | 6 nov 1919                  | 361                         |                                |
| 400        | 9 novembre                  | Monseu                         | Paul           |                | 9 novembre 1919             | Monseu Paul à autres           | 6390                           | 6390                           | 0                              | 1919                           | 6390           | 6390           | 0                           | 1919                        |                                | 9 nov 1919                  | 361                         |                                |
| 401        | 12 novembre                 | Bouly                          | Alphonse       |                | 12 novembre 1919            | Bouly Alphonse à autres        | 2074                           | 2074                           | 0                              | 1919                           | 2074           | 2074           | 0                           | 1919                        |                                | 12 nov 1919                 | 361                         |                                |
| 402        | 14 novembre                 | Godart                         |                |                | 14 novembre 1919            | Godart à autres                | 7757                           | 7757                           | 0                              | 1919                           | 7757           | 7757           | 0                           | 1919                        |                                | 14 nov 1919                 | 361                         |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
```
"
0,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately capturing names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

| | Arrêté le vingt-huit octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le vingt-neuf octobre 1919 servais | | | | | | | | | | | | | | | | | |
398 | | Everaert | Alphonse | Ophain | 18/8/1919 | Everaert Denis et autres | 2280 | 1115 | 1165 | | | | 11 28/4/15 15 10/1919 | | | | | | Exonéré 265
398 | | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Société Charité | | 2225 | 2225 | | 216 | | | | | | | | 1919
| | Arrêté le trente octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le trente un octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le premier novembre 1919 lendemain servais | | | | | | | | | | | | | | | | | |
| | Arrêté le deux novembre 1919 Dimanche servais | | | | | | | | | | | | | | | | | |
399 | | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Desmedt Félix et autres | 9670 | 530 | 9140 | | | | 15 28/10/19 13 mai 1920 | | | 10 février 20 | | |
400 | | Monseux | Renault Henri | Chastre | 1 8/1918 | Monseux Gustave | 69520 | 24415 | 45105 | | | | 25 30 | 1 août 1919 | | | | |
401 | | Bouty | Henri | Braine l'Alleud | 25 juin 1919 | Bouty Désiré et Elise | 22198 | | 22198 | | | | 15 30 | 22 8/1919 | | | | Non passible
| | Arrêté le trois novembre 1919 servais | | | | | | | | | | | | | | | | | |
402 | | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 11859 | | 11859 | | 216 | | 15 30 | 22 mai 1920 | | 18 novembre 20 | | |
```"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFuli? 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclobz '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,"——

s Sic
DESIGNATION DES PERSONNES DECEDEES, OU ABSENTES. eS

DATE DU DEPOT co da NOMS, PRENOMS
| ee mn CEMENT D'ENVOL
des | eT

(} | coe

ordre i 5 postennion, pe
I DECLARATIONS. NOMS. PRENOMS DOMICILES * DEMEURES DES PARTIES DECLARANTES,
on cas Wabsence.
ay

FOr,

Se

|
|
|

38 bins g#e | Mesmedk iro eign oe

! i > Sons CUR, Bowl Oto Cebey |-+ 6097 7| Lleropest Ochs
i a

om
""2

Lb a ryyy : Gets lane,

- (Cire. n* 1374, §5, note (1)

es eaten —

|

fs

DROITS DE SUCCESSION is RECETTE CAUTION ~
EN LONE coLtaTimaLa ‘ des DATE des NEMENTS. 3 ?
DE MUTATION dela a OBSERVATIONS
et de par deeds DECLARATIONS consigna- | DROITS ET AMENDES. numtnos — 4 ti eeake
MUTATION EN LIGNE DIRECTE = ae a eit tioa | in H
| vatrur i N de de des droits Ac (Les déciarations qui fgarent Alétat_ |
ALE ¢ é ees ie ig nt qty doivent étre ¢margées en contd |]
Ct Loe RESTANT a 2 | gs iain Venigibitied Pons year Re ice st quence, dans la pr¢seate eolonse >
TIF. ASSIF i Fy ea ; pee acramale'
NET. EC S| BP | ae recuscation des droits ae a* 30
@) (2) (2) @

2280 TOS ree

: @héa . (Ho 29 (0

Bgatra| Ashi) bogs

ay asec ey

ALS, | 1773

(2) Négliger les contimes,

prorr |NUMEROS

acclyts J0d

lo Se
Yio ee

14 avsilegta EX

N°47. — 1914. — Bonn’ 23. — E. Daem,

2
"
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
0,gpt-4o,"Certainly! Here is the refined transcription of the table:

```plaintext
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| N' d'ordre | Date du dépôt des déclarations | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droit de mutation par décès | Numéros des déclarations | Numéros des déclarations | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes. | Recette des droits et amendes. | Cautionnements. | Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) |
|            |                             | Nom.                           | Prénoms        | Domiciles      |                             |                                | Actif. (2)                     | Passif. (2)                     | Restant NET. (2)               | Valeur des immeubles. (2)     | Primitives.     | Supplémentaires. |                             |                             |                                | Date                        | N^03                        | Numéros de la consignation au sommier n'30 |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| 398        | 25 octobre                  | Servais                        |                |                |                             |                                |                                |                                |                                |                                |                |                |                             |                             |                                |                             |                             |                             |                                |
| 398 bis    | 25 octobre                  | Heverent                       | Alphonse       |                | 25 octobre 1919             | Heverent Alphonse à autres     | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 398 ter    | 25 octobre                  | Lefevre                        | Jules          |                | 2 janvier 1919              | Lefevre Jules à autres         | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 399        | 6 novembre                  | Desmedt                        | Jeanne         |                | 6 novembre 1919             | Desmedt Jeanne à autres        | 9160                           | 6160                           | 3000                           | 1919                           | 9160           | 6160           | 3000                        | 1919                        |                                | 6 nov 1919                  | 361                         |                                |
| 400        | 9 novembre                  | Monseu                         | Paul           |                | 9 novembre 1919             | Monseu Paul à autres           | 6390                           | 6390                           | 0                              | 1919                           | 6390           | 6390           | 0                           | 1919                        |                                | 9 nov 1919                  | 361                         |                                |
| 401        | 12 novembre                 | Bouly                          | Alphonse       |                | 12 novembre 1919            | Bouly Alphonse à autres        | 2074                           | 2074                           | 0                              | 1919                           | 2074           | 2074           | 0                           | 1919                        |                                | 12 nov 1919                 | 361                         |                                |
| 402        | 14 novembre                 | Godart                         |                |                | 14 novembre 1919            | Godart à autres                | 7757                           | 7757                           | 0                              | 1919                           | 7757           | 7757           | 0                           | 1919                        |                                | 14 nov 1919                 | 361                         |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
```
"
0,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately capturing names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

| | Arrêté le vingt-huit octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le vingt-neuf octobre 1919 servais | | | | | | | | | | | | | | | | | |
398 | | Everaert | Alphonse | Ophain | 18/8/1919 | Everaert Denis et autres | 2280 | 1115 | 1165 | | | | 11 28/4/15 15 10/1919 | | | | | | Exonéré 265
398 | | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Société Charité | | 2225 | 2225 | | 216 | | | | | | | | 1919
| | Arrêté le trente octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le trente un octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le premier novembre 1919 lendemain servais | | | | | | | | | | | | | | | | | |
| | Arrêté le deux novembre 1919 Dimanche servais | | | | | | | | | | | | | | | | | |
399 | | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Desmedt Félix et autres | 9670 | 530 | 9140 | | | | 15 28/10/19 13 mai 1920 | | | 10 février 20 | | |
400 | | Monseux | Renault Henri | Chastre | 1 8/1918 | Monseux Gustave | 69520 | 24415 | 45105 | | | | 25 30 | 1 août 1919 | | | | |
401 | | Bouty | Henri | Braine l'Alleud | 25 juin 1919 | Bouty Désiré et Elise | 22198 | | 22198 | | | | 15 30 | 22 8/1919 | | | | Non passible
| | Arrêté le trois novembre 1919 servais | | | | | | | | | | | | | | | | | |
402 | | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 11859 | | 11859 | | 216 | | 15 30 | 22 mai 1920 | | 18 novembre 20 | | |
```"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFuli? 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclobz '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,"——

s Sic
DESIGNATION DES PERSONNES DECEDEES, OU ABSENTES. eS

DATE DU DEPOT co da NOMS, PRENOMS
| ee mn CEMENT D'ENVOL
des | eT

(} | coe

ordre i 5 postennion, pe
I DECLARATIONS. NOMS. PRENOMS DOMICILES * DEMEURES DES PARTIES DECLARANTES,
on cas Wabsence.
ay

FOr,

Se

|
|
|

38 bins g#e | Mesmedk iro eign oe

! i > Sons CUR, Bowl Oto Cebey |-+ 6097 7| Lleropest Ochs
i a

om
""2

Lb a ryyy : Gets lane,

- (Cire. n* 1374, §5, note (1)

es eaten —

|

fs

DROITS DE SUCCESSION is RECETTE CAUTION ~
EN LONE coLtaTimaLa ‘ des DATE des NEMENTS. 3 ?
DE MUTATION dela a OBSERVATIONS
et de par deeds DECLARATIONS consigna- | DROITS ET AMENDES. numtnos — 4 ti eeake
MUTATION EN LIGNE DIRECTE = ae a eit tioa | in H
| vatrur i N de de des droits Ac (Les déciarations qui fgarent Alétat_ |
ALE ¢ é ees ie ig nt qty doivent étre ¢margées en contd |]
Ct Loe RESTANT a 2 | gs iain Venigibitied Pons year Re ice st quence, dans la pr¢seate eolonse >
TIF. ASSIF i Fy ea ; pee acramale'
NET. EC S| BP | ae recuscation des droits ae a* 30
@) (2) (2) @

2280 TOS ree

: @héa . (Ho 29 (0

Bgatra| Ashi) bogs

ay asec ey

ALS, | 1773

(2) Négliger les contimes,

prorr |NUMEROS

acclyts J0d

lo Se
Yio ee

14 avsilegta EX

N°47. — 1914. — Bonn’ 23. — E. Daem,

2
"
