file,model,res
0,gpt-4o,"```plaintext
DATE DU DÉPÔT  DESIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES  NOM, PRÉNOMS  DOMICILES  ACTIF.  PASSIF.  RESTANT NET.  VALEUR DES IMMEUBLES.  PRIMITIVES.  SUPPLÉMENTAIRES.  DATE  NUMÉROS  DATE  OBSERVATIONS
Arrêté le vingt-huit octobre 1919  servais  398^2  28 octobre  Hoercent  Léopold  Opprebais  9 9bre 1919  Hoercent Aimé & autres  2250  2045  205  1919  14 avril 1920  14 juin 1920  361
Arrêté le vingt-neuf octobre 1919  servais  398^3  29 octobre  Lefèvre  Jules  Buvrinnes  7 janvier 1919  Lefèvre Félicie  2250  2250  191/1919
Arrêté le trente octobre 1919  servais  399  30 octobre  Desmedt  Jeanne  Nivelles  15 mai 1919  Desmedt Félix & autres  9160  6160  3000  5 Db 15 mars 1920  10 février 1920  604
Arrêté le trente un octobre 1919  servais  400  31 octobre  Monseur  Louis Oscar  Clabecq  8 août 1919  Monseur Gustave  63500  63500  5 Db 1 avril 1919  non passible
Arrêté le premier novembre 1919  servais  401  1 novembre  Bouly  Alphonse  Braine l'Alleud  16 février 1919  Bouly Léonie & autres  2074  2074  15 Db 26 8bre 1919  non passible
Arrêté le deux novembre 1919  Dimanche servais  402  2 novembre  Godart  Ernestine  Nivelles  17 mai 1919  Godart Gaston  17751  17751  18 Db 12 mai 1920  17 août 1920  726
```"
0,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILES |                                | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | DATE | N° |  |
| | | Arrêté le vingt-huit octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le vingt-neuf octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| 398 | trente octobre | Sterckx | Alphonse | Ophain | 19/8/1911 | Sterckx Denis & autres | 2280 | 1115 | 1165 | | | | 11 Xbre 1919 | 15 février 1919 | | | | | (illisible) 315 |
| 398² | "" | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Souche Charles | | 2225 | | | | 216/ 1919 | | | | | | | |
| | | Arrêté le trente octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le trente un octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le premier novembre 1919 (servais) et (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le deux novembre 1919 Dimanche (servais) | | | | | | | | | | | | | | | | |
| 399 | trois 9bre | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Willocq Félix & autres | 9670 | 530 | 9140 | | | | 15 Xbre 1919 | 13 mars 1920 | | | | | 10 février 58 |
| 400 | "" | Monseux | Renault Henri | Clabecq | 1 8bre 1918 | Monseux Gustave | 695100 | 241115 | 453985 | | | | 15 "" | 1 avril 1919 | | | | | |
| 401 | "" | Bouty | Flore | Braine l'Alleud | 22 juillet 1919 | Bouty Désiré & autre | 22198 | | 22198 | | | | 15 "" | 22 Xbre 1919 | | | | | non passible |
| | | Arrêté le trois novembre 1919 (servais) | | | | | | | | | | | | | | | | |
| 402 | quatre 9bre | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 17559 | | 17559 | | | 416/ 1919 | 16 "" | 22 mars 1920 | | | | | 18 octobre 176 |"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
0,gpt-4o,"```plaintext
DATE DU DÉPÔT  DESIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES  NOM, PRÉNOMS  DOMICILES  ACTIF.  PASSIF.  RESTANT NET.  VALEUR DES IMMEUBLES.  PRIMITIVES.  SUPPLÉMENTAIRES.  DATE  NUMÉROS  DATE  OBSERVATIONS
Arrêté le vingt-huit octobre 1919  servais  398^2  28 octobre  Hoercent  Léopold  Opprebais  9 9bre 1919  Hoercent Aimé & autres  2250  2045  205  1919  14 avril 1920  14 juin 1920  361
Arrêté le vingt-neuf octobre 1919  servais  398^3  29 octobre  Lefèvre  Jules  Buvrinnes  7 janvier 1919  Lefèvre Félicie  2250  2250  191/1919
Arrêté le trente octobre 1919  servais  399  30 octobre  Desmedt  Jeanne  Nivelles  15 mai 1919  Desmedt Félix & autres  9160  6160  3000  5 Db 15 mars 1920  10 février 1920  604
Arrêté le trente un octobre 1919  servais  400  31 octobre  Monseur  Louis Oscar  Clabecq  8 août 1919  Monseur Gustave  63500  63500  5 Db 1 avril 1919  non passible
Arrêté le premier novembre 1919  servais  401  1 novembre  Bouly  Alphonse  Braine l'Alleud  16 février 1919  Bouly Léonie & autres  2074  2074  15 Db 26 8bre 1919  non passible
Arrêté le deux novembre 1919  Dimanche servais  402  2 novembre  Godart  Ernestine  Nivelles  17 mai 1919  Godart Gaston  17751  17751  18 Db 12 mai 1920  17 août 1920  726
```"
0,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILES |                                | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | DATE | N° |  |
| | | Arrêté le vingt-huit octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le vingt-neuf octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| 398 | trente octobre | Sterckx | Alphonse | Ophain | 19/8/1911 | Sterckx Denis & autres | 2280 | 1115 | 1165 | | | | 11 Xbre 1919 | 15 février 1919 | | | | | (illisible) 315 |
| 398² | "" | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Souche Charles | | 2225 | | | | 216/ 1919 | | | | | | | |
| | | Arrêté le trente octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le trente un octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le premier novembre 1919 (servais) et (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le deux novembre 1919 Dimanche (servais) | | | | | | | | | | | | | | | | |
| 399 | trois 9bre | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Willocq Félix & autres | 9670 | 530 | 9140 | | | | 15 Xbre 1919 | 13 mars 1920 | | | | | 10 février 58 |
| 400 | "" | Monseux | Renault Henri | Clabecq | 1 8bre 1918 | Monseux Gustave | 695100 | 241115 | 453985 | | | | 15 "" | 1 avril 1919 | | | | | |
| 401 | "" | Bouty | Flore | Braine l'Alleud | 22 juillet 1919 | Bouty Désiré & autre | 22198 | | 22198 | | | | 15 "" | 22 Xbre 1919 | | | | | non passible |
| | | Arrêté le trois novembre 1919 (servais) | | | | | | | | | | | | | | | | |
| 402 | quatre 9bre | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 17559 | | 17559 | | | 416/ 1919 | 16 "" | 22 mars 1920 | | | | | 18 octobre 176 |"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,
