file,model,res
0,gpt-4o,"DATE DE DEPOT NUMERO D'ORDRE NOM PRENOM DOMICILE DATE DE DECES NATURE DES TITRES DEPOSÉS NOMBRE DES TITRES VALEUR DATE RECETTE DES FINANCES DATE OBSERVATIONS
6 392 1er octobre Heverent Adolphe Officier 1897 Heverent Marie 2 ans 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897"
0,claude-3-5-sonnet-20240620,"DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES

NUMÉRO D'ORDRE | NOM, PRÉNOMS | PROFESSION | DOMICILE | OBSERVATIONS

398 | Hoorrent | Alphonse | Ouvrier agricole | Houthem (Furnes) | Décédé le vingt huit octobre 1919 (Furnes)
399 | Lefèvre | Jules | Ouvrier d'usine | Rousbrugge-Haringhe | Décédé le trente octobre 1919 (Furnes)
400 | Desmedt | Gustave | Menuisier | Coxyde | Rentré le 15 mars 1919
401 | Monseur | Fernand Henri | Cultivateur | Bovekerke-Dixmude | Rentré le 15 mars 1919
402 | Bouty | Firmin | Ouvrier d'usine | Rousbrugge-Haringhe | Rentré le 22 février 1919
403 | Godart | Camille | Ouvrier agricole | Pollinchove | Rentré le 15 mars 1919"
0,EasyOCR,"DÉCÉDÉES IAIc DàCÉs DROIIS DE SUCCESSION DROIT NUMEROS RECETTE CaUttus DÉSIGNATION DES PERSONNES Ou   ABSENTES  DA TE oÉROS XIMLST9 DMIE DU DÉFôT NOJIS , PRÉNOJS Colzaitral WuTatiox DÉCLARAT1O; 2ca9a""]- DnoiT5 eyDes OBSERVATIONS. JtfixnT Nostoi d,cs IUKÉROS MUTatiox LX LIGXE DÏRECTI toa dcl de? Crehs aaiataltons 9u/ 6curent / 1'4ta1 VALIUR convgea dcncnt{uc Qnaitoa {unn diclArat!cy; XOMS . PIÉNOJIS DOJIICILES  DEVEUREs DES PakTIES DLCEARA#IF5 WESTAYT Feanualon ert4l.e i03 90 'ucnce, djns / A69fn4"" Loicnne Tabsencu AGIIF vesu 4el DATE Sonlai Naruli dolu Feugrinc ~Bcrcta' 8 oetolz_ 1919 dearve'y Jbocala 8 vesptmeuy olshu 1919 Fexevay X HBevenk sBephonsjk Gj hain FBoucoonak Yusà X Qulzi 224 {04 YS Xaucluu 303 oel &u 7919| k9x! Yu2L Buuù Q tanvr ~Baobà BauùLe u4 aPlu 294 RRX 194 ssuab & lcmhr ocll.> Yk  Jbeub € beohz um Uxeeol Ksseceba & -uumbr nuembbu 1919   4ousau] disexxe' p Jovealé + Jeun Youtolza {949 Oùhanebe Feuuoù y 849 62c (esmed: fepmzo Yévellu 43 2uuloeks  BQuja 228819 BQuhe qk8a Ç:o| 89 fo {3 æ203 {0 'kisz 44 192 { Moo [Joonseme (ooul Ofox) 38991f Ybroau^ aetun Ggofia dz4!% 659 093 4 aul 919 Hos 1 ôBor` Bzrù € kejeacs;s 8 alug ~PBazu 2244 22{ 9 5 4q09 Joct + fzÉJ 0 72ue2 4919 deueud [ox quabq& [Bodank Genebel Ghaù Y2m+8 déclaralions rec lLcetlved aupplémentalres porlenl #EPuud Bustae 3' Z2 mae 14 avziluqu Duwéro déclarauon quj les précède, aleclé = '919 eIposJnl (Circ 1374, $ 5, nole (1) (2) Ségllger les < conuues , viytRul {psnte ""'6984,+| 349 ; 24 Sefeswe 1419 oel 8ua4919 9& 244919 c&rbev Body Boal} {s2u z 126 2199 [zor kusibla  Jo {oæmn 19'4 {+431 un"
0,Pytesseract,"A i ITS DE SUCCESSION ME RECETTE ‘e
Be DESIGNATION DES PERSONNES DECEDEES, ov aBsENTES. | ""ATH DY DECIS 4 veo ne Dror. |NUMEROS wouinos ascetea

DATE DU DEPOT co da NOMS, PRENOMS Ex Won coutartmata ie sh lox ees en des : Pc

| et de DECLARATIONS DROITS ET AMENDES. OBSERVATIONS.

par décés. consigna~

N°

nf acre n'esvir
des a 3 MUTATION EN LIGNE DIRECTE

% oo de de
Youre fi VALEUR “
¥ o posession, pay . z
DECLARATIONS. NOMS. PRENOMS DOMICILES. DEMEURES DES PARTIES DLCCARANTES RESTANT a Vexpiration

a
q Venigibiliié cs ties au quence, dans la présente eolonse
oe F LM NET IMMEUBLES, see each viet ae CE

de rectiSeation des droits. oe

—_——_— numinos
—__ tica ee ee
(Les déctarations qui Ggurent A 1'état

des droits
i conslgeas | ne 41y doivent dtre dmargées en conte-

primitives,
supplémens
aires.

(ft) ) (2) en)

Aerts Ly vingphuil ovtedar yrg

| |

|
}
|

{
|
|
}
|
|

“Ol

|
|
|
|

DY ines ghee Desmedt mate

We, 29-0

40d ouly Bonne a)

)

dthie| Spogs

N'47. — 1914. — Bon n’ 23, — E. Daem.

Les déclarations rectifton

PB ires po: a
Veo et supplémen: eS portent ie numéro de “
th t é ta! i In déclaration qui les pi
i é il récéde, affeoté p + (Ci 1 §
od téd "" (1).

(2) Négliger les contimes.

"
0,KerasOCR,d d d s u r d a d d d t d o a t d d s p s l d c s o d c d l b a l l d a d c a l c c u r 9 s o m d i c d o u p d u p s t d b s o b a i g o v o f i h x f b r o i g y l z b t t a f v o n 3 d j a b e s t a t f a f c o t o p l o e l s o j f l g t c r d f c o g b c r t e e m j f g c c s f s a h m b g c c f d g h g t e h b d f g r e h f j a e z d o h t t c i n d i l g r g r e l t g l t r r s f u e p n a s c s u i 1 s n c
0,gpt-4o,"DATE DE DEPOT NUMERO D'ORDRE NOM PRENOM DOMICILE DATE DE DECES NATURE DES TITRES DEPOSÉS NOMBRE DES TITRES VALEUR DATE RECETTE DES FINANCES DATE OBSERVATIONS
6 392 1er octobre Heverent Adolphe Officier 1897 Heverent Marie 2 ans 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897 1897"
0,claude-3-5-sonnet-20240620,"DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES

NUMÉRO D'ORDRE | NOM, PRÉNOMS | PROFESSION | DOMICILE | OBSERVATIONS

398 | Hoorrent | Alphonse | Ouvrier agricole | Houthem (Furnes) | Décédé le vingt huit octobre 1919 (Furnes)
399 | Lefèvre | Jules | Ouvrier d'usine | Rousbrugge-Haringhe | Décédé le trente octobre 1919 (Furnes)
400 | Desmedt | Gustave | Menuisier | Coxyde | Rentré le 15 mars 1919
401 | Monseur | Fernand Henri | Cultivateur | Bovekerke-Dixmude | Rentré le 15 mars 1919
402 | Bouty | Firmin | Ouvrier d'usine | Rousbrugge-Haringhe | Rentré le 22 février 1919
403 | Godart | Camille | Ouvrier agricole | Pollinchove | Rentré le 15 mars 1919"
0,EasyOCR,"DÉCÉDÉES IAIc DàCÉs DROIIS DE SUCCESSION DROIT NUMEROS RECETTE CaUttus DÉSIGNATION DES PERSONNES Ou   ABSENTES  DA TE oÉROS XIMLST9 DMIE DU DÉFôT NOJIS , PRÉNOJS Colzaitral WuTatiox DÉCLARAT1O; 2ca9a""]- DnoiT5 eyDes OBSERVATIONS. JtfixnT Nostoi d,cs IUKÉROS MUTatiox LX LIGXE DÏRECTI toa dcl de? Crehs aaiataltons 9u/ 6curent / 1'4ta1 VALIUR convgea dcncnt{uc Qnaitoa {unn diclArat!cy; XOMS . PIÉNOJIS DOJIICILES  DEVEUREs DES PakTIES DLCEARA#IF5 WESTAYT Feanualon ert4l.e i03 90 'ucnce, djns / A69fn4"" Loicnne Tabsencu AGIIF vesu 4el DATE Sonlai Naruli dolu Feugrinc ~Bcrcta' 8 oetolz_ 1919 dearve'y Jbocala 8 vesptmeuy olshu 1919 Fexevay X HBevenk sBephonsjk Gj hain FBoucoonak Yusà X Qulzi 224 {04 YS Xaucluu 303 oel &u 7919| k9x! Yu2L Buuù Q tanvr ~Baobà BauùLe u4 aPlu 294 RRX 194 ssuab & lcmhr ocll.> Yk  Jbeub € beohz um Uxeeol Ksseceba & -uumbr nuembbu 1919   4ousau] disexxe' p Jovealé + Jeun Youtolza {949 Oùhanebe Feuuoù y 849 62c (esmed: fepmzo Yévellu 43 2uuloeks  BQuja 228819 BQuhe qk8a Ç:o| 89 fo {3 æ203 {0 'kisz 44 192 { Moo [Joonseme (ooul Ofox) 38991f Ybroau^ aetun Ggofia dz4!% 659 093 4 aul 919 Hos 1 ôBor` Bzrù € kejeacs;s 8 alug ~PBazu 2244 22{ 9 5 4q09 Joct + fzÉJ 0 72ue2 4919 deueud [ox quabq& [Bodank Genebel Ghaù Y2m+8 déclaralions rec lLcetlved aupplémentalres porlenl #EPuud Bustae 3' Z2 mae 14 avziluqu Duwéro déclarauon quj les précède, aleclé = '919 eIposJnl (Circ 1374, $ 5, nole (1) (2) Ségllger les < conuues , viytRul {psnte ""'6984,+| 349 ; 24 Sefeswe 1419 oel 8ua4919 9& 244919 c&rbev Body Boal} {s2u z 126 2199 [zor kusibla  Jo {oæmn 19'4 {+431 un"
0,Pytesseract,"A i ITS DE SUCCESSION ME RECETTE ‘e
Be DESIGNATION DES PERSONNES DECEDEES, ov aBsENTES. | ""ATH DY DECIS 4 veo ne Dror. |NUMEROS wouinos ascetea

DATE DU DEPOT co da NOMS, PRENOMS Ex Won coutartmata ie sh lox ees en des : Pc

| et de DECLARATIONS DROITS ET AMENDES. OBSERVATIONS.

par décés. consigna~

N°

nf acre n'esvir
des a 3 MUTATION EN LIGNE DIRECTE

% oo de de
Youre fi VALEUR “
¥ o posession, pay . z
DECLARATIONS. NOMS. PRENOMS DOMICILES. DEMEURES DES PARTIES DLCCARANTES RESTANT a Vexpiration

a
q Venigibiliié cs ties au quence, dans la présente eolonse
oe F LM NET IMMEUBLES, see each viet ae CE

de rectiSeation des droits. oe

—_——_— numinos
—__ tica ee ee
(Les déctarations qui Ggurent A 1'état

des droits
i conslgeas | ne 41y doivent dtre dmargées en conte-

primitives,
supplémens
aires.

(ft) ) (2) en)

Aerts Ly vingphuil ovtedar yrg

| |

|
}
|

{
|
|
}
|
|

“Ol

|
|
|
|

DY ines ghee Desmedt mate

We, 29-0

40d ouly Bonne a)

)

dthie| Spogs

N'47. — 1914. — Bon n’ 23, — E. Daem.

Les déclarations rectifton

PB ires po: a
Veo et supplémen: eS portent ie numéro de “
th t é ta! i In déclaration qui les pi
i é il récéde, affeoté p + (Ci 1 §
od téd "" (1).

(2) Négliger les contimes.

"
0,KerasOCR,d d d s u r d a d d d t d o a t d d s p s l d c s o d c d l b a l l d a d c a l c c u r 9 s o m d i c d o u p d u p s t d b s o b a i g o v o f i h x f b r o i g y l z b t t a f v o n 3 d j a b e s t a t f a f c o t o p l o e l s o j f l g t c r d f c o g b c r t e e m j f g c c s f s a h m b g c c f d g h g t e h b d f g r e h f j a e z d o h t t c i n d i l g r g r e l t g l t r r s f u e p n a s c s u i 1 s n c
