,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.03636363636363636, 0.0, 0.0, 0.0]",0.17142038224560496,0.3618421052631579,55,152,1_0,1
1_1,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",1.0,1.2857142857142858,9,7,1_1,1
1_2,0.44632361378533286,"[0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333]",1.0,1.2857142857142858,9,7,1_2,1
1_3,0.0,"[0.34782608695652173, 0.09090909090909091, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,1_3,1
1_4,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,12,18,1_4,1
1_5,0.0,"[0.25, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,1_5,1
1_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_6,1
1_7,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.1428571428571428,8,7,1_7,1
1_8,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,1_8,1
1_9,0.13821098063724324,"[0.3333333333333333, 0.13793103448275862, 0.10714285714285714, 0.07407407407407407]",1.0,1.1538461538461537,30,26,1_9,1
1_10,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,1_10,1
1_11,0.0,"[0.375, 0.08695652173913043, 0.045454545454545456, 0.0]",1.0,1.0909090909090908,24,22,1_11,1
1_12,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.15, 0.02564102564102564, 0.0, 0.0]",1.0,1.4285714285714286,40,28,1_13,1
2_0,0.0,"[0.16393442622950818, 0.016666666666666666, 0.0, 0.0]",0.2249666120475476,0.40131578947368424,61,152,2_0,2
2_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.36, 0.08333333333333333, 0.0, 0.0]",0.8869204367171576,0.8928571428571429,25,28,2_2,2
2_3,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,2_3,2
2_4,0.0,"[0.55, 0.21052631578947367, 0.05555555555555555, 0.0]",1.0,1.0,20,20,2_4,2
2_5,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,2_5,2
2_6,0.1331715880876082,"[0.47619047619047616, 0.2, 0.10526315789473684, 0.05555555555555555]",0.8668778997501817,0.875,21,24,2_6,2
2_7,0.0,"[0.4444444444444444, 0.17647058823529413, 0.0, 0.0]",0.8948393168143697,0.9,18,20,2_7,2
2_8,0.0,"[0.3181818181818182, 0.047619047619047616, 0.0, 0.0]",0.9131007162822622,0.9166666666666666,22,24,2_8,2
2_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,2_10,2
2_11,0.0,"[0.5238095238095238, 0.1, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,2_11,2
2_12,0.20763951311414872,"[0.55, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",0.951229424500714,0.9523809523809523,20,21,2_12,2
2_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_13,2
2_14,0.0,"[0.2, 0.05555555555555555, 0.018867924528301886, 0.0]",1.0,2.2,55,25,2_14,2
3_0,0.0,"[0.375, 0.0759493670886076, 0.02564102564102564, 0.0]",0.40656965974059905,0.5263157894736842,80,152,3_0,3
3_1,0.10845182904139573,"[0.28, 0.125, 0.08695652173913043, 0.045454545454545456]",1.0,1.1363636363636365,25,22,3_1,3
3_2,0.0,"[0.2, 0.08333333333333333, 0.043478260869565216, 0.0]",1.0,1.0416666666666667,25,24,3_2,3
3_3,0.0,"[0.5, 0.26666666666666666, 0.07142857142857142, 0.0]",0.645648526427892,0.6956521739130435,16,23,3_3,3
3_4,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.3333333333333333,8,6,3_4,3
3_5,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.2631578947368421, 0.0, 0.0, 0.0]",0.9487294800164372,0.95,19,20,3_6,3
3_7,0.0,"[0.17857142857142858, 0.037037037037037035, 0.0, 0.0]",0.9649159443723702,0.9655172413793104,28,29,3_7,3
3_8,0.0,"[0.5238095238095238, 0.2, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,3_8,3
3_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_9,3
