,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.18640976348182095,"[0.4744525547445255, 0.2426470588235294, 0.15555555555555556, 0.1044776119402985]",0.8962919777242007,0.9013157894736842,137,152,1_0,1
1_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,1_2,1
1_3,0.11640263522456148,"[0.45454545454545453, 0.19047619047619047, 0.1, 0.05263157894736842]",0.7967034698934615,0.8148148148148148,22,27,1_3,1
1_4,0.0,"[0.2727272727272727, 0.0, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,1_4,1
1_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,1_5,1
1_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,1_6,1
1_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_7,1
1_8,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_8,1
1_9,0.2374523488568676,"[0.5, 0.3333333333333333, 0.25, 0.15789473684210525]",0.8337529180751805,0.8461538461538461,22,26,1_9,1
1_10,0.0,"[0.4375, 0.0, 0.0, 0.0]",0.8290291181804004,0.8421052631578947,16,19,1_10,1
1_11,0.0,"[0.5555555555555556, 0.17647058823529413, 0.0625, 0.0]",0.8007374029168082,0.8181818181818182,18,22,1_11,1
1_12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.5789473684210527, 0.2222222222222222, 0.058823529411764705, 0.0]",0.6227038648477501,0.6785714285714286,19,28,1_13,1
2_0,0.10773648276487437,"[0.37373737373737376, 0.20408163265306123, 0.14432989690721648, 0.10416666666666667]",0.5854622719415307,0.6513157894736842,99,152,2_0,2
2_1,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.4117647058823529, 0.0625, 0.0, 0.0]",0.5235834657149969,0.6071428571428571,17,28,2_2,2
2_3,0.0,"[0.3333333333333333, 0.15, 0.05263157894736842, 0.0]",0.909156442876713,0.9130434782608695,21,23,2_3,2
2_4,0.21992062963866632,"[0.5714285714285714, 0.35, 0.21052631578947367, 0.05555555555555555]",1.0,1.05,21,20,2_4,2
2_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_5,2
2_6,0.0,"[0.5882352941176471, 0.3125, 0.06666666666666667, 0.0]",0.6624801353939264,0.7083333333333334,17,24,2_6,2
2_7,0.0,"[0.6875, 0.26666666666666666, 0.07142857142857142, 0.0]",0.7788007830714049,0.8,16,20,2_7,2
2_8,0.18465221092138687,"[0.6086956521739131, 0.3181818181818182, 0.14285714285714285, 0.05]",0.9574533680683809,0.9583333333333334,23,24,2_8,2
2_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.47058823529411764, 0.0625, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,2_11,2
2_12,0.0,"[0.6666666666666666, 0.29411764705882354, 0.125, 0.0]",0.846481724890614,0.8571428571428571,18,21,2_12,2
2_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_13,2
2_14,0.0,"[0.3333333333333333, 0.17647058823529413, 0.0625, 0.0]",0.6778095780054504,0.72,18,25,2_14,2
3_0,0.038575770073335826,"[0.12203389830508475, 0.05263157894736842, 0.02891156462585034, 0.01192504258943782]",1.0,3.8815789473684212,590,152,3_0,3
3_1,0.0,"[0.5, 0.21739130434782608, 0.045454545454545456, 0.0]",1.0,1.0909090909090908,24,22,3_1,3
3_2,0.0,"[0.4375, 0.16129032258064516, 0.0, 0.0]",1.0,1.3333333333333333,32,24,3_2,3
3_3,0.0,"[0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0]",0.4633693692311752,0.5652173913043478,13,23,3_3,3
3_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_4,3
3_5,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,3_5,3
3_6,0.19978620480898973,"[0.7333333333333333, 0.42857142857142855, 0.23076923076923078, 0.08333333333333333]",0.7165313105737893,0.75,15,20,3_6,3
3_7,0.1280454836946576,"[0.3333333333333333, 0.125, 0.0967741935483871, 0.06666666666666667]",1.0,1.1379310344827587,33,29,3_7,3
3_8,0.0,"[0.47619047619047616, 0.15, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,3_8,3
