,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.17110136037405096,"[0.45323741007194246, 0.2246376811594203, 0.1386861313868613, 0.08823529411764706]",0.9107150854626748,0.9144736842105263,139,152,1_0,1
1_3,0.1133766028025001,"[0.4090909090909091, 0.19047619047619047, 0.1, 0.05263157894736842]",0.7967034698934615,0.8148148148148148,22,27,1_3,1
1_4,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,9,18,1_4,1
1_5,0.23588448106534202,"[0.3, 0.2631578947368421, 0.2222222222222222, 0.17647058823529413]",1.0,3.3333333333333335,20,6,1_5,1
1_6,0.2765355515845788,"[0.3333333333333333, 0.3, 0.2631578947368421, 0.2222222222222222]",1.0,3.0,21,7,1_6,1
1_7,0.17793925745339384,"[0.2857142857142857, 0.2, 0.15789473684210525, 0.1111111111111111]",1.0,3.0,21,7,1_7,1
1_8,0.17793925745339384,"[0.2857142857142857, 0.2, 0.15789473684210525, 0.1111111111111111]",1.0,3.0,21,7,1_8,1
1_9,0.23601556954487554,"[0.631578947368421, 0.3888888888888889, 0.29411764705882354, 0.1875]",0.6918258252705171,0.7307692307692307,19,26,1_9,1
1_10,0.0,"[0.7142857142857143, 0.16666666666666666, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,1_10,1
1_11,0.0,"[0.3157894736842105, 0.05555555555555555, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,1_11,1
1_12,0.23588448106534202,"[0.3, 0.2631578947368421, 0.2222222222222222, 0.17647058823529413]",1.0,3.3333333333333335,20,6,1_12,1
1_13,0.0,"[0.4583333333333333, 0.13043478260869565, 0.045454545454545456, 0.0]",0.846481724890614,0.8571428571428571,24,28,1_13,1
2_0,0.0,"[0.0, 0.0, 0.0, 0.0]",5.237176974469906e-05,0.09210526315789473,14,152,2_0,2
2_1,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",1.0,7.5,15,2,2_1,2
2_2,0.0,"[0.42105263157894735, 0.05555555555555555, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,2_2,2
2_3,0.0,"[0.5, 0.2, 0.07142857142857142, 0.0]",0.645648526427892,0.6956521739130435,16,23,2_3,2
2_4,0.12041423532471804,"[0.38235294117647056, 0.18181818181818182, 0.09375, 0.03225806451612903]",1.0,1.7,34,20,2_4,2
