,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.22560975609756098, 0.05521472392638037, 0.012345679012345678, 0.0]",1.0,1.0789473684210527,164,152,1_0,1
1_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.2635971381157267,0.42857142857142855,3,7,1_1,1
1_2,0.0,,,,,,1_2,1
1_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,1_3,1
1_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,8,18,1_4,1
1_5,0.0,,,,,,1_5,1
1_6,0.0,,,,,,1_6,1
1_7,0.0,"[0.1, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,1_7,1
1_8,0.0,,,,,,1_8,1
1_9,0.0,"[0.03333333333333333, 0.0, 0.0, 0.0]",1.0,1.1538461538461537,30,26,1_9,1
1_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.105263157894737,21,19,1_10,1
1_11,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,1_11,1
1_12,0.0,,,,,,1_12,1
1_13,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.573753420737433,0.6428571428571429,18,28,1_13,1
2_0,0.04277155274994561,"[0.275, 0.07547169811320754, 0.02531645569620253, 0.006369426751592357]",1.0,1.0526315789473684,160,152,2_0,2
2_1,0.0,,,,,,2_1,2
2_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9636404443012863,0.9642857142857143,27,28,2_2,2
2_3,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,2_3,2
2_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,5,20,2_4,2
2_5,0.0,,,,,,2_5,2
2_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2916666666666667,31,24,2_6,2
