id,cer
1_4,0.851852
1_8,0.346939
1_9,0.133333
1_10,0.807692
1_11,0.810526
1_12,0.805556
1_13,2.162162
2_3,0.734266
2_5,0.803738
2_6,0.631579
2_7,0.721311
2_9,0.808000
2_11,1.742857
2_12,0.727273
2_13,0.800000
2_14,2.055556
3_2,0.711712
3_3,0.798319
3_5,0.361111
3_7,0.811321
3_8,0.643939
3_9,0.819048
3_12,0.833333
3_13,0.815217
4_1,0.915014
4_2,1.861111
4_3,0.760000
4_4,0.828829
4_5,0.236842
4_7,0.664122
4_8,0.782051
4_10,0.391304
4_12,0.776699
5_1,0.915014
5_4,0.677165
5_5,0.681034
5_7,0.845361
5_10,0.820313
5_12,0.672269
5_13,0.752212
6_4,0.800000
6_7,0.796296
6_11,1.326087
6_13,0.721154
7_1,0.915014
7_5,0.803738
7_8,2.272727
7_9,0.803419
7_11,0.342105
7_13,0.729323
8_1,0.915014
8_3,0.775194
8_4,0.745902
8_6,0.728814
8_7,1.101449
8_12,0.822430
8_13,0.450000
9_3,0.842105
9_4,0.095238
9_9,1.617021
9_11,0.833333
9_12,1.282051
9_13,0.831933
10_3,0.829787
10_6,2.750000
10_9,0.600000
10_13,0.669811
11_1,0.915014
11_4,0.827160
11_9,0.428571
11_12,0.819048
12_4,0.600000
12_7,0.725352
12_10,0.838710
12_11,0.304348
12_12,1.723404
12_13,0.696429
13_1,0.915014
13_2,0.386364
13_5,1.804878
13_7,0.819149
13_9,0.333333
13_10,0.842105
13_13,0.893939
14_1,0.912181
14_3,0.839506
14_4,0.826087
14_5,0.485714
14_6,0.638889
14_8,0.754717
14_10,0.810000
14_13,0.470588
15_1,0.838527
15_3,0.457143
15_4,0.485714
15_8,1.000000
15_9,0.813953
15_13,0.750000
16_1,0.883853
16_2,0.835443
16_3,0.798165
16_5,0.615385
16_9,0.797468
16_10,0.307692
16_11,0.292683
16_12,0.571429
16_13,0.857143
17_1,0.912181
17_5,2.100000
17_9,1.044444
17_11,0.292683
17_12,1.902439
17_13,0.721649
18_1,0.915014
18_3,0.650000
18_7,1.027778
18_12,0.637931
19_1,0.915014
19_3,0.500000
19_4,0.400000
19_6,2.057143
19_7,0.756098
19_8,0.686869
19_9,0.807229
19_10,0.500000
19_11,6.000000
19_12,0.857143
20_5,2.055556
20_8,0.307692
20_9,1.589744
20_11,0.816092
