,id,cer
0,1_0,0.901599
1,1_1,0.414634
2,1_2,0.390244
3,1_3,0.422222
4,1_4,0.574713
5,1_5,0.594595
6,1_6,0.300000
7,1_7,0.265306
8,1_8,0.288889
9,1_9,0.453846
10,1_10,0.557895
11,1_11,0.314815
12,1_12,0.378378
13,1_13,1.246154
14,2_0,0.869619
15,2_1,0.625000
16,2_2,0.531469
17,2_3,0.584158
18,2_4,0.485981
19,2_5,0.315789
20,2_6,0.385246
21,2_7,0.342593
22,2_8,0.560000
23,2_9,0.361111
24,2_10,0.400000
25,2_11,0.537190
26,2_12,0.390000
27,2_13,0.166667
28,2_14,1.816000
29,3_0,0.814268
30,3_1,0.495495
31,3_2,0.596639
32,3_3,0.361702
33,3_4,0.333333
34,3_5,0.222222
35,3_6,0.377358
36,3_7,0.515152
37,3_8,0.257143
38,3_9,0.228571
39,3_10,0.371901
40,3_11,0.371795
41,3_12,0.500000
42,3_13,5.638889
43,4_0,0.842558
44,4_1,0.333333
45,4_2,0.456000
46,4_3,0.432432
47,4_4,0.210526
48,4_5,0.250000
49,4_6,0.480916
50,4_7,0.192308
51,4_8,0.105263
52,4_9,0.326087
53,4_10,0.250000
54,4_11,0.466019
55,4_12,0.449153
56,4_13,3.160000
57,5_0,0.821648
58,5_1,0.000000
59,5_2,0.553957
60,5_3,0.606299
61,5_4,0.706897
62,5_5,0.494382
63,5_6,0.443299
64,5_7,0.350000
65,5_8,0.493056
66,5_9,0.460938
67,5_10,0.297297
68,5_11,0.638655
69,5_12,0.566372
70,5_13,0.655556
71,5_14,0.394737
72,6_0,0.843788
73,6_1,0.250000
74,6_2,0.353448
75,6_3,0.617647
76,6_4,0.253968
77,6_5,0.462963
78,6_6,0.175000
79,6_7,0.440860
80,6_8,0.342105
81,6_9,0.195652
82,6_10,0.457627
83,6_11,0.673077
84,6_12,0.340909
85,6_13,0.394737
86,6_14,0.482456
87,7_0,0.790898
88,7_1,0.545455
89,7_2,0.415584
90,7_3,0.555556
91,7_4,0.429907
92,7_5,0.555556
93,7_6,0.244444
94,7_7,0.484848
95,7_8,0.401709
96,7_9,0.444444
97,7_10,0.657895
98,7_11,0.692308
99,7_12,0.428571
100,7_13,0.425926
101,8_0,0.847478
