,id,cer
0,1_0,0.814268
1,1_1,0.878049
2,1_2,0.634146
3,1_3,0.740741
4,1_4,0.827586
5,1_5,0.702703
6,1_6,0.650000
7,1_7,0.591837
8,1_8,0.622222
9,1_9,0.692308
10,1_10,0.736842
11,1_11,0.814815
12,1_12,0.594595
13,1_13,1.430769
14,2_0,0.814268
15,2_1,1.000000
16,2_2,0.741259
17,2_3,0.742574
18,2_4,0.719626
19,2_5,0.894737
20,2_6,0.729508
21,2_7,0.777778
22,2_8,0.800000
23,2_9,0.833333
24,2_10,0.657143
25,2_11,0.785124
26,2_12,0.750000
27,2_13,0.861111
28,2_14,1.792000
29,3_0,0.815498
30,3_1,0.756757
31,3_2,0.781513
32,3_3,0.702128
33,3_4,0.805556
34,3_5,0.622222
35,3_6,0.622642
36,3_7,0.734848
37,3_8,0.723810
38,3_9,0.714286
39,3_10,0.768595
40,3_11,0.846154
41,3_12,0.815217
42,3_13,5.305556
43,4_0,0.810578
44,4_1,0.777778
45,4_2,0.768000
46,4_3,0.720721
47,4_4,0.789474
48,4_5,0.600000
49,4_6,0.748092
50,4_7,0.743590
51,4_8,0.657895
52,4_9,0.760870
53,4_10,0.600000
54,4_11,0.679612
55,4_12,0.813559
56,4_13,3.620000
57,5_0,0.826568
58,5_1,0.250000
59,5_2,0.762590
60,5_3,0.771654
61,5_4,0.775862
62,5_5,0.696629
63,5_6,0.649485
64,5_7,0.650000
65,5_8,0.763889
66,5_9,0.750000
67,5_10,0.675676
68,5_11,0.747899
69,5_12,0.849558
70,5_13,0.755556
71,5_14,1.736842
72,6_0,0.804428
73,6_1,1.000000
74,6_2,0.681034
75,6_3,0.617647
76,6_4,0.777778
77,6_5,0.833333
78,6_6,0.850000
79,6_7,0.698925
80,6_8,0.657895
81,6_9,0.673913
82,6_10,0.694915
83,6_11,0.750000
84,6_12,0.829545
85,6_13,0.657895
86,6_14,0.561404
87,7_0,0.817958
88,7_1,0.787879
89,7_2,0.720779
90,7_3,0.750000
91,7_4,0.560748
92,7_5,0.638889
93,7_6,0.755556
94,7_7,0.848485
95,7_8,0.777778
96,7_9,0.833333
97,7_10,0.763158
98,7_11,0.846154
99,7_12,0.684211
100,7_13,0.712963
101,8_0,0.819188
102,8_1,0.750000
103,8_2,0.744186
104,8_3,0.696721
105,8_4,0.679245
106,8_5,0.694915
107,8_6,0.710145
108,8_7,0.842593
109,8_8,0.733333
110,8_9,0.690909
111,8_10,0.855769
112,8_11,0.738318
113,8_12,0.800000
114,8_13,2.442308
115,9_0,0.816728
116,9_1,0.704545
117,9_2,0.721805
118,9_3,0.761905
119,9_4,0.829268
120,9_5,0.761905
121,9_6,0.714286
122,9_7,0.666667
123,9_8,0.765957
124,9_9,0.784000
125,9_10,0.716667
126,9_11,0.666667
127,9_12,0.714286
128,9_13,2.888889
129,10_0,0.810578
130,10_1,0.621622
131,10_2,0.801418
132,10_3,0.842105
133,10_4,0.734375
134,10_5,0.805556
135,10_6,0.732283
136,10_7,0.719101
137,10_8,0.685714
138,10_9,0.972222
139,10_10,0.687500
140,10_11,0.611111
141,10_12,0.735849
142,10_13,2.217949
143,11_0,0.815498
144,11_1,0.833333
145,11_2,0.742857
146,11_3,0.777778
147,11_4,0.750000
148,11_5,0.697674
149,11_6,0.675676
150,11_7,0.842105
151,11_8,0.653061
152,11_9,0.659574
153,11_10,0.810811
154,11_11,0.638095
155,11_12,0.675000
156,11_13,2.500000
157,12_0,0.827798
158,12_1,0.784615
159,12_2,0.790123
160,12_3,0.857143
161,12_4,0.906250
162,12_5,0.886364
163,12_6,0.802817
164,12_7,0.750000
165,12_8,0.731183
166,12_9,0.688172
167,12_10,0.760870
168,12_11,0.765957
169,12_12,0.660714
170,12_13,1.520000
171,13_0,0.822878
172,13_1,0.772727
173,13_2,0.702128
174,13_3,0.730000
175,13_4,0.780488
176,13_5,0.699187
177,13_6,0.521277
178,13_7,0.738095
179,13_8,0.686275
180,13_9,0.706767
181,13_10,0.719745
182,13_11,0.613861
183,13_12,0.787879
184,13_13,1.931034
185,14_0,0.808118
186,14_1,0.666667
187,14_2,0.771605
188,14_3,0.586957
189,14_4,0.771429
190,14_5,0.833333
191,14_6,0.739130
192,14_7,0.748428
193,14_8,0.722222
194,14_9,0.670000
195,14_10,0.914286
196,14_11,0.760000
197,14_12,0.852941
198,14_13,4.342857
199,15_0,0.825338
200,15_1,0.859259
201,15_2,0.800000
202,15_3,0.800000
203,15_4,0.882353
204,15_5,0.886364
205,15_6,0.735294
206,15_7,0.805556
207,15_8,0.720930
208,15_9,0.837838
209,15_10,0.794872
210,15_11,0.864865
211,15_12,0.916667
212,15_13,1.181818
213,16_0,0.836408
214,16_1,0.753165
215,16_2,0.779817
216,16_3,0.743590
217,16_4,0.743590
218,16_5,0.708333
219,16_6,0.897436
220,16_7,0.833333
221,16_8,0.683544
222,16_9,0.769231
223,16_10,0.804878
224,16_11,0.833333
225,16_12,0.797619
226,16_13,4.255814
227,17_0,0.816728
228,17_1,0.520000
229,17_2,0.740741
230,17_3,0.790698
231,17_4,0.775000
232,17_5,0.776000
233,17_6,0.756098
234,17_7,0.758242
235,17_8,0.688889
236,17_9,0.693548
237,17_10,0.780488
238,17_11,0.780488
239,17_12,0.783505
240,17_13,1.738095
241,18_0,0.819188
242,18_1,0.594595
243,18_2,0.700000
244,18_3,0.744681
245,18_4,0.734266
246,18_5,0.657143
247,18_6,0.833333
248,18_7,0.776119
249,18_8,0.721088
250,18_9,0.729730
251,18_10,0.777778
252,18_11,0.767241
253,18_12,0.806452
254,18_13,1.642857
255,19_0,0.815498
256,19_1,0.771429
257,19_2,0.764706
258,19_3,0.800000
259,19_4,0.795455
260,19_5,0.600000
261,19_6,0.701220
262,19_7,0.757576
263,19_8,0.746988
264,19_9,0.764706
265,19_10,0.742857
266,19_11,0.746753
267,19_12,0.861111
268,19_13,1.571429
269,20_0,0.805658
270,20_1,0.729730
271,20_2,0.743590
272,20_3,0.630435
273,20_4,0.805556
274,20_5,0.756303
275,20_6,0.643836
276,20_7,0.743590
277,20_8,0.641026
278,20_9,0.691057
279,20_10,0.597701
280,20_11,0.538462
281,20_12,0.777778
282,20_13,1.530000
