,id,cer
0,1_0,0.457565
1,1_1,0.048780
2,1_2,0.024390
3,1_3,0.377778
4,1_4,0.425287
5,1_5,0.027027
6,1_6,0.050000
7,1_7,0.040816
8,1_8,0.022222
9,1_9,0.323077
10,1_10,0.473684
11,1_11,0.333333
12,1_12,0.054054
13,1_13,0.338462
14,2_0,0.576876
15,2_1,0.875000
16,2_2,0.468531
17,2_3,0.198020
18,2_4,0.345794
19,2_5,0.000000
20,2_6,0.319672
21,2_7,0.416667
22,2_8,0.272000
23,2_9,0.027778
24,2_10,0.028571
25,2_11,0.305785
26,2_12,0.220000
27,2_13,0.000000
28,2_14,0.504000
29,3_0,0.563346
30,3_1,0.351351
31,3_2,0.352941
32,3_3,0.191489
33,3_4,0.000000
34,3_5,0.044444
35,3_6,0.500000
36,3_7,0.477273
37,3_8,0.352381
38,3_9,0.057143
39,3_10,0.380165
40,3_11,0.358974
41,3_12,0.391304
42,3_13,0.027778
43,4_0,0.460025
44,4_1,0.083333
45,4_2,0.280000
46,4_3,0.279279
47,4_4,0.000000
48,4_5,0.075000
49,4_6,0.290076
50,4_7,0.256410
51,4_8,0.026316
52,4_9,0.043478
53,4_10,0.000000
54,4_11,0.242718
55,4_12,0.406780
56,4_13,0.200000
57,5_0,0.633456
58,5_1,0.500000
59,5_2,0.417266
60,5_3,0.496063
61,5_4,0.431034
62,5_5,0.404494
63,5_6,0.268041
64,5_7,0.025000
65,5_8,0.222222
66,5_9,0.421875
67,5_10,0.000000
68,5_11,0.420168
69,5_12,0.283186
70,5_13,0.366667
71,5_14,0.157895
72,6_0,0.600246
73,6_1,0.500000
74,6_2,0.189655
75,6_3,0.490196
76,6_4,0.428571
77,6_5,0.361111
78,6_6,0.050000
79,6_7,0.268817
80,6_8,0.026316
81,6_9,0.065217
82,6_10,0.322034
83,6_11,0.451923
84,6_12,0.238636
85,6_13,0.026316
86,6_14,0.333333
87,7_0,0.633456
88,7_1,0.242424
89,7_2,0.441558
90,7_3,0.055556
91,7_4,0.177570
92,7_5,0.138889
93,7_6,0.133333
94,7_7,0.030303
95,7_8,0.435897
96,7_9,0.027778
97,7_10,0.000000
98,7_11,0.128205
99,7_12,0.270677
100,7_13,0.342593
101,8_0,0.633456
102,8_1,0.000000
103,8_2,0.224806
104,8_3,0.213115
105,8_4,0.301887
106,8_5,0.449153
107,8_6,0.391304
108,8_7,0.222222
109,8_8,0.500000
110,8_9,0.381818
111,8_10,0.163462
112,8_11,0.523364
113,8_12,0.316667
114,8_13,0.038462
115,9_0,0.611316
116,9_1,0.136364
117,9_2,0.338346
118,9_3,0.238095
119,9_4,0.146341
120,9_5,0.071429
121,9_6,0.047619
122,9_7,0.071429
123,9_8,0.042553
124,9_9,0.272000
125,9_10,0.350000
126,9_11,0.051282
127,9_12,0.218487
128,9_13,0.027778
129,10_0,0.607626
130,10_1,0.054054
131,10_2,0.255319
132,10_3,0.000000
133,10_4,0.304688
134,10_5,0.000000
135,10_6,0.338583
136,10_7,0.460674
137,10_8,0.085714
138,10_9,0.250000
139,10_10,0.218750
140,10_11,0.000000
141,10_12,0.179245
142,10_13,0.256410
143,11_0,0.633456
144,11_1,0.027778
145,11_2,0.142857
146,11_3,0.234568
147,11_4,0.055556
148,11_5,0.313953
149,11_6,0.054054
150,11_7,0.000000
151,11_8,0.020408
152,11_9,0.191489
153,11_10,0.081081
154,11_11,0.457143
155,11_12,0.000000
156,11_13,0.025000
157,12_0,0.633456
158,12_1,0.423077
159,12_2,0.432099
160,12_3,0.142857
161,12_4,0.156250
162,12_5,0.227273
163,12_6,0.373239
164,12_7,0.422414
165,12_8,0.301075
166,12_9,0.494624
167,12_10,0.195652
168,12_11,0.191489
169,12_12,0.223214
170,12_13,0.416000
171,13_0,0.607626
