,id,cer
0,1_0,0.696187
1,1_1,0.243902
2,1_2,0.048780
3,1_3,0.429630
4,1_4,0.574713
5,1_5,0.324324
6,1_6,0.175000
7,1_7,0.040816
8,1_8,0.088889
9,1_9,0.292308
10,1_10,0.442105
11,1_11,0.333333
12,1_12,0.162162
13,1_13,0.438462
14,2_0,0.664207
15,2_1,0.875000
16,2_2,0.517483
17,2_3,0.297030
18,2_4,0.280374
19,2_5,0.052632
20,2_6,0.418033
21,2_7,0.472222
22,2_8,0.240000
23,2_9,0.055556
24,2_10,0.314286
25,2_11,0.314050
26,2_12,0.330000
27,2_13,0.277778
28,2_14,0.432000
29,3_0,0.685117
30,3_1,0.405405
31,3_2,0.487395
32,3_3,0.787234
33,3_4,0.277778
34,3_5,0.177778
35,3_6,0.283019
36,3_7,0.477273
37,3_8,0.457143
38,3_9,0.085714
39,3_10,0.570248
40,3_11,0.358974
41,3_12,0.467391
42,3_13,5.138889
43,4_0,0.682657
44,4_1,0.305556
45,4_2,0.344000
46,4_3,0.279279
47,4_4,0.105263
48,4_5,0.225000
49,4_6,0.335878
50,4_7,0.333333
51,4_8,0.157895
52,4_9,0.239130
53,4_10,0.025000
54,4_11,0.262136
55,4_12,0.491525
56,4_13,0.420000
57,5_0,0.687577
58,5_1,0.000000
59,5_2,0.309353
60,5_3,0.645669
61,5_4,0.336207
62,5_5,0.359551
63,5_6,0.350515
64,5_7,0.200000
65,5_8,0.409722
66,5_9,0.554688
67,5_10,0.216216
68,5_11,0.369748
69,5_12,0.238938
70,5_13,0.577778
71,5_14,1.219298
72,6_0,0.672817
73,6_1,0.500000
74,6_2,0.275862
75,6_3,0.401961
76,6_4,0.333333
77,6_5,0.546296
78,6_6,0.550000
79,6_7,0.376344
80,6_8,0.105263
81,6_9,0.152174
82,6_10,0.440678
83,6_11,0.403846
84,6_12,0.329545
85,6_13,0.236842
86,6_14,0.377193
87,7_0,0.815498
88,7_1,0.515152
89,7_2,0.402597
90,7_3,0.277778
91,7_4,0.261682
92,7_5,0.361111
93,7_6,0.511111
94,7_7,0.545455
95,7_8,0.461538
96,7_9,0.222222
97,7_10,0.315789
98,7_11,0.461538
99,7_12,0.285714
100,7_13,0.481481
101,8_0,0.697417
102,8_1,0.200000
103,8_2,0.302326
104,8_3,0.245902
105,8_4,0.433962
106,8_5,0.423729
107,8_6,0.376812
108,8_7,0.342593
109,8_8,0.558333
110,8_9,0.309091
111,8_10,0.288462
112,8_11,0.476636
113,8_12,0.450000
114,8_13,0.115385
115,9_0,0.685117
116,9_1,0.363636
117,9_2,0.330827
118,9_3,0.285714
119,9_4,0.292683
120,9_5,0.238095
121,9_6,0.309524
122,9_7,0.071429
123,9_8,0.957447
124,9_9,0.320000
125,9_10,0.583333
126,9_11,0.358974
127,9_12,0.512605
128,9_13,2.750000
129,10_0,0.685117
130,10_1,0.216216
131,10_2,0.425532
132,10_3,0.184211
133,10_4,0.351562
134,10_5,0.638889
135,10_6,0.677165
136,10_7,0.415730
137,10_8,0.228571
138,10_9,0.472222
139,10_10,0.302083
140,10_11,0.222222
141,10_12,0.273585
142,10_13,0.461538
143,11_0,0.682657
144,11_1,0.194444
145,11_2,0.200000
146,11_3,0.506173
147,11_4,1.500000
148,11_5,0.593023
149,11_6,0.270270
150,11_7,0.131579
151,11_8,0.122449
152,11_9,0.297872
153,11_10,0.243243
154,11_11,0.419048
155,11_12,0.200000
156,11_13,2.500000
157,12_0,0.692497
158,12_1,0.746154
159,12_2,0.592593
160,12_3,0.171429
161,12_4,0.437500
162,12_5,0.477273
163,12_6,0.598592
164,12_7,0.568966
165,12_8,0.311828
166,12_9,0.688172
167,12_10,0.369565
168,12_11,0.297872
169,12_12,0.348214
170,12_13,0.440000
171,13_0,0.688807
172,13_1,0.136364
173,13_2,0.085106
174,13_3,0.560000
175,13_4,0.487805
176,13_5,0.682927
177,13_6,0.340426
178,13_7,0.333333
179,13_8,0.176471
180,13_9,0.436090
181,13_10,0.286624
182,13_11,0.386139
183,13_12,0.434343
184,13_13,2.293103
185,14_0,0.688807
186,14_1,0.254902
187,14_2,0.512346
188,14_3,0.228261
189,14_4,0.085714
190,14_5,0.166667
191,14_6,0.478261
192,14_7,0.408805
193,14_8,0.455556
194,14_9,0.360000
195,14_10,0.257143
196,14_11,0.340000
197,14_12,0.705882
198,14_13,4.285714
199,15_0,0.675277
200,15_1,0.392593
201,15_2,0.714286
202,15_3,0.314286
203,15_4,0.411765
204,15_5,0.227273
205,15_6,0.404412
206,15_7,0.222222
207,15_8,0.488372
208,15_9,0.270270
209,15_10,0.205128
210,15_11,0.054054
211,15_12,0.222222
212,15_13,0.272727
213,16_0,0.671587
214,16_1,0.575949
215,16_2,0.651376
216,16_3,0.256410
217,16_4,0.128205
218,16_5,0.145833
219,16_6,0.333333
220,16_7,0.305556
221,16_8,0.594937
222,16_9,0.051282
223,16_10,0.707317
224,16_11,0.452381
225,16_12,0.339286
226,16_13,2.976744
227,17_0,0.682657
228,17_1,0.160000
229,17_2,0.314815
230,17_3,0.302326
231,17_4,0.250000
232,17_5,0.360000
233,17_6,0.146341
234,17_7,0.296703
235,17_8,0.355556
236,17_9,0.080645
237,17_10,0.365854
238,17_11,0.780488
239,17_12,0.206186
240,17_13,0.476190
241,18_0,0.669127
242,18_1,0.189189
243,18_2,0.100000
244,18_3,0.744681
245,18_4,0.293706
246,18_5,0.428571
247,18_6,0.361111
248,18_7,0.723881
249,18_8,0.448980
250,18_9,0.540541
251,18_10,0.370370
252,18_11,0.543103
253,18_12,0.451613
254,18_13,0.285714
255,19_0,0.674047
256,19_1,0.228571
257,19_2,1.029412
258,19_3,0.285714
259,19_4,0.136364
260,19_5,0.428571
261,19_6,0.432927
262,19_7,0.353535
263,19_8,0.325301
264,19_9,0.205882
