,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.14285714285714285, 0.016129032258064516, 0.0, 0.0]",0.24348537187522873,0.4144736842105263,63,152,1_0,1
1_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,1_2,1
1_3,0.0,"[0.36363636363636365, 0.09523809523809523, 0.05, 0.0]",0.7967034698934615,0.8148148148148148,22,27,1_3,1
1_4,0.0,"[0.18181818181818182, 0.0, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,1_4,1
1_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,1_5,1
1_6,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_8,1
1_9,0.22611111106840848,"[0.5652173913043478, 0.2727272727272727, 0.19047619047619047, 0.15]",0.8777137332821822,0.8846153846153846,23,26,1_9,1
1_10,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,1_10,1
1_11,0.0,"[0.5789473684210527, 0.2222222222222222, 0.11764705882352941, 0.0]",0.8539396656235351,0.8636363636363636,19,22,1_11,1
1_12,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.4, 0.05263157894736842, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,1_13,1
2_0,0.021146386014852227,"[0.2463768115942029, 0.07352941176470588, 0.04477611940298507, 0.030303030303030304]",0.30032244924551166,0.45394736842105265,69,152,2_0,2
2_1,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.4166666666666667, 0.13043478260869565, 0.0, 0.0]",0.846481724890614,0.8571428571428571,24,28,2_2,2
2_3,0.0,"[0.3125, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,2_3,2
2_4,0.0,"[0.55, 0.2631578947368421, 0.1111111111111111, 0.0]",1.0,1.0,20,20,2_4,2
2_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_5,2
2_6,0.0,"[0.38095238095238093, 0.15, 0.05263157894736842, 0.0]",0.8668778997501817,0.875,21,24,2_6,2
2_7,0.0,"[0.3888888888888889, 0.11764705882352941, 0.0, 0.0]",0.8948393168143697,0.9,18,20,2_7,2
2_8,0.0,"[0.3157894736842105, 0.0, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,2_8,2
2_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.4090909090909091, 0.09523809523809523, 0.0, 0.0]",1.0,1.0,22,22,2_11,2
2_12,0.20774808087643384,"[0.5789473684210527, 0.2222222222222222, 0.17647058823529413, 0.125]",0.9000876262522594,0.9047619047619048,19,21,2_12,2
2_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_13,2
2_14,0.112197180035009,"[0.36363636363636365, 0.14285714285714285, 0.1, 0.05263157894736842]",0.8725252928694237,0.88,22,25,2_14,2
3_0,0.0,"[0.3037974683544304, 0.038461538461538464, 0.0, 0.0]",0.3969080517068859,0.5197368421052632,79,152,3_0,3
3_1,0.12436722085116984,"[0.3181818181818182, 0.14285714285714285, 0.1, 0.05263157894736842]",1.0,1.0,22,22,3_1,3
3_2,0.0,"[0.17857142857142858, 0.07407407407407407, 0.038461538461538464, 0.0]",1.0,1.1666666666666667,28,24,3_2,3
3_3,0.0,"[0.42105263157894735, 0.2222222222222222, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,3_3,3
3_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_4,3
3_5,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.42857142857142855, 0.15, 0.0, 0.0]",1.0,1.05,21,20,3_6,3
3_7,0.0,"[0.2903225806451613, 0.1, 0.034482758620689655, 0.0]",1.0,1.0689655172413792,31,29,3_7,3
3_8,0.22722445488928128,"[0.5909090909090909, 0.2857142857142857, 0.15, 0.10526315789473684]",1.0,1.0,22,22,3_8,3
3_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.22727272727272727, 0.047619047619047616, 0.0, 0.0]",0.9131007162822622,0.9166666666666666,22,24,3_10,3
3_11,0.15464260451973763,"[0.3888888888888889, 0.17647058823529413, 0.125, 0.06666666666666667]",1.0,1.0,18,18,3_11,3
3_12,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,12,20,3_12,3
3_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,3_13,3
4_0,0.010300229420377364,"[0.109375, 0.047619047619047616, 0.03225806451612903, 0.01639344262295082]",0.25283959580474646,0.42105263157894735,64,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.43478260869565216, 0.13636363636363635, 0.047619047619047616, 0.0]",1.0,1.0,23,23,4_2,4
