,id,cer
0,1_0,0.891759
1,1_2,0.121951
2,1_3,0.325926
3,1_4,0.609195
4,1_5,0.297297
5,1_6,0.250000
6,1_7,0.040816
7,1_8,0.044444
8,1_9,0.300000
9,1_10,0.547368
10,1_11,0.231481
11,1_12,0.027027
12,1_13,0.461538
13,2_0,0.845018
14,2_1,5.125000
15,2_2,0.517483
16,2_3,0.534653
17,2_4,0.476636
18,2_5,0.000000
19,2_6,0.360656
20,2_7,0.546296
21,2_8,0.528000
22,2_9,0.000000
23,2_10,0.028571
24,2_11,0.347107
25,2_12,0.220000
26,2_13,0.000000
27,2_14,0.472000
28,3_0,0.833948
29,3_1,0.531532
30,3_2,0.638655
31,3_3,0.329787
32,3_4,0.027778
33,3_5,0.155556
34,3_6,0.311321
35,3_7,0.818182
36,3_8,0.209524
37,3_9,0.000000
38,3_10,0.363636
39,3_11,0.333333
40,3_12,0.380435
41,3_13,4.583333
42,4_0,0.779828
43,4_1,0.138889
44,4_2,0.448000
45,4_3,0.495495
46,4_4,0.342105
47,4_5,0.125000
48,4_6,0.473282
49,4_7,0.294872
50,4_8,0.026316
51,4_9,0.021739
52,4_10,0.000000
53,4_11,0.339806
54,4_12,0.457627
55,4_13,2.880000
56,5_0,0.840098
57,5_1,10.500000
58,5_2,0.460432
59,5_3,0.842520
60,5_4,0.672414
61,5_5,0.449438
62,5_6,0.494845
63,5_7,0.125000
64,5_8,0.493056
65,5_9,0.453125
66,5_10,0.027027
67,5_11,0.663866
68,5_12,0.495575
69,5_13,0.744444
70,5_14,1.754386
71,6_0,0.782288
72,6_1,10.750000
73,6_2,0.198276
74,6_3,0.598039
75,6_4,0.238095
76,6_5,0.564815
77,6_6,0.025000
78,6_7,0.494624
79,6_8,0.342105
80,6_9,0.434783
81,6_10,0.466102
82,6_11,0.932692
83,6_12,0.397727
84,6_13,0.315789
85,6_14,0.552632
86,7_0,0.777368
87,7_1,0.515152
88,7_2,0.448052
89,7_3,0.027778
90,7_4,0.420561
