,id,cer
0,1_0,0.857319
1,1_2,0.024390
2,1_4,0.586207
3,1_5,0.270270
4,1_6,0.025000
5,1_7,0.142857
6,1_8,0.044444
7,1_9,0.269231
8,1_10,0.421053
9,1_11,0.333333
10,1_12,0.027027
11,1_13,0.392308
12,2_0,0.862239
13,2_1,0.500000
14,2_2,0.454545
15,2_3,0.297030
16,2_4,0.476636
17,2_5,0.000000
18,2_6,0.278689
19,2_7,0.231481
20,2_8,0.296000
21,2_9,0.027778
22,2_10,0.028571
23,2_11,0.314050
24,2_12,0.220000
25,2_13,0.000000
26,2_14,0.512000
27,3_0,0.826568
28,3_1,0.324324
29,3_2,0.453782
30,3_3,0.297872
31,3_4,0.027778
32,3_5,0.022222
33,3_6,0.216981
34,3_7,0.310606
35,3_8,0.266667
36,3_9,0.028571
37,3_10,0.338843
38,3_11,0.358974
39,3_12,0.478261
40,3_13,0.250000
41,4_0,0.846248
42,4_1,0.138889
43,4_2,0.280000
44,4_3,0.351351
45,4_4,0.157895
46,4_5,0.125000
47,4_6,0.343511
48,4_7,0.192308
49,4_8,0.000000
50,4_9,0.130435
51,4_10,0.100000
52,4_11,0.233010
53,4_12,0.440678
54,4_13,0.220000
55,5_0,0.829028
56,5_1,0.000000
57,5_2,0.431655
58,5_3,0.456693
59,5_4,0.568966
60,5_5,0.269663
61,5_6,0.371134
62,5_7,0.025000
63,5_8,0.388889
64,5_9,0.359375
65,5_10,0.000000
66,5_11,0.663866
67,5_12,0.274336
68,5_13,0.411111
69,5_14,0.210526
70,6_0,0.816728
71,6_1,0.250000
72,6_2,0.181034
73,6_3,0.470588
74,6_4,0.174603
75,6_5,0.574074
76,6_6,0.025000
77,6_7,0.397849
78,6_8,0.131579
79,6_9,0.239130
80,6_10,0.423729
81,6_11,0.596154
82,6_12,0.363636
83,6_13,0.263158
84,6_14,0.464912
85,7_0,0.836408
86,7_1,0.181818
87,7_2,0.396104
88,7_3,0.250000
89,7_4,0.411215
90,7_5,0.111111
91,7_6,0.133333
92,7_7,0.060606
93,7_8,0.393162
94,7_9,0.166667
95,7_10,0.184211
96,7_11,0.128205
97,7_12,0.360902
98,7_13,0.425926
99,8_0,0.837638
100,8_1,0.125000
101,8_2,0.294574
102,8_3,0.188525
103,8_4,0.292453
104,8_5,0.372881
105,8_6,0.420290
106,8_7,0.453704
107,8_8,0.333333
108,8_9,0.254545
109,8_10,0.250000
110,8_11,0.429907
111,8_12,0.366667
112,8_13,0.192308
113,9_0,0.809348
114,9_1,0.000000
115,9_2,0.330827
116,9_3,0.000000
117,9_4,0.073171
118,9_5,0.023810
119,9_6,0.000000
120,9_7,0.023810
121,9_8,0.042553
122,9_9,0.400000
123,9_10,0.550000
124,9_11,0.025641
125,9_12,0.327731
126,9_13,0.250000
127,10_0,0.852399
128,10_1,0.027027
129,10_2,0.390071
130,10_3,0.026316
131,10_4,0.382812
132,10_5,0.305556
133,10_6,0.307087
134,10_7,0.595506
135,10_8,0.257143
136,10_9,0.472222
137,10_10,0.458333
138,10_11,0.000000
139,10_12,0.481132
140,10_13,0.307692
141,11_0,0.809348
142,11_1,0.333333
143,11_2,0.057143
144,11_3,0.432099
145,11_4,0.111111
146,11_5,0.523256
147,11_6,0.243243
148,11_7,0.078947
149,11_8,0.387755
150,11_9,0.212766
151,11_10,0.270270
152,11_11,0.476190
153,11_12,0.025000
154,11_13,0.125000
155,12_0,0.811808
156,12_1,0.500000
157,12_2,0.506173
158,12_3,0.314286
159,12_4,0.437500
160,12_5,0.431818
161,12_6,0.394366
162,12_7,0.525862
163,12_8,0.440860
164,12_9,0.387097
165,12_10,0.217391
166,12_11,0.170213
167,12_12,0.383929
168,12_13,0.336000
169,13_0,0.857319
170,13_1,0.000000
171,13_2,0.191489
172,13_3,0.390000
173,13_4,0.170732
174,13_5,0.365854
175,13_6,0.308511
176,13_7,0.000000
177,13_8,0.196078
178,13_9,0.390977
179,13_10,0.477707
180,13_11,0.227723
181,13_12,0.631313
182,13_13,0.431034
183,14_0,0.820418
184,14_1,0.176471
185,14_2,0.481481
186,14_3,0.326087
187,14_4,0.028571
188,14_5,0.000000
189,14_6,0.152174
190,14_7,0.371069
191,14_8,0.577778
192,14_9,0.400000
193,14_10,0.114286
194,14_11,0.313333
195,14_12,0.029412
196,14_13,0.000000
197,15_0,0.808118
198,15_1,0.511111
199,15_2,0.000000
200,15_3,0.028571
201,15_4,0.000000
202,15_5,0.340909
203,15_6,0.463235
204,15_7,0.138889
205,15_8,0.651163
206,15_9,0.108108
207,15_10,0.179487
208,15_11,0.000000
209,15_12,0.138889
210,15_13,0.402597
211,16_0,0.819188
212,16_1,0.379747
213,16_2,0.568807
214,16_3,0.397436
215,16_4,0.153846
216,16_5,0.104167
217,16_6,0.205128
218,16_7,0.138889
219,16_8,0.582278
220,16_9,0.000000
221,16_10,0.121951
222,16_11,0.095238
223,16_12,0.345238
224,16_13,0.000000
225,17_0,0.801968
226,17_1,0.120000
227,17_2,0.388889
228,17_3,0.383721
229,17_4,0.125000
230,17_5,0.520000
231,17_6,0.073171
232,17_7,0.340659
233,17_8,0.488889
234,17_9,0.104839
235,17_10,0.000000
236,17_11,0.487805
237,17_12,0.402062
238,17_13,0.523810
239,18_0,0.827798
240,18_1,0.243243
241,18_2,0.000000
242,18_3,0.106383
243,18_4,0.419580
244,18_5,0.028571
245,18_6,0.250000
246,18_7,0.462687
247,18_8,0.448980
248,18_9,0.000000
249,18_10,0.400000
250,18_11,0.543103
251,18_12,0.365591
252,18_13,0.346939
253,19_0,0.853629
254,19_1,0.114286
255,19_2,0.352941
256,19_3,0.000000
257,19_4,0.386364
258,19_5,0.000000
259,19_6,0.359756
260,19_7,0.313131
261,19_8,0.409639
262,19_9,0.029412
263,19_10,0.257143
264,19_11,0.363636
265,19_12,0.444444
266,19_13,0.669643
267,20_0,0.803198
268,20_1,0.162162
269,20_2,0.358974
270,20_3,0.413043
271,20_4,0.250000
272,20_5,0.537815
273,20_6,0.219178
274,20_7,0.102564
275,20_8,0.102564
276,20_9,0.373984
277,20_10,0.298851
278,20_11,0.000000
279,20_12,0.388889
280,20_13,0.310000
