,id,cer
0,1_0,0.958180
1,1_2,0.097561
2,1_3,0.822222
3,1_4,0.804598
4,1_5,0.297297
5,1_6,0.250000
6,1_7,0.489796
7,1_8,0.533333
8,1_9,0.830769
9,1_10,0.842105
10,1_11,0.805556
11,1_12,0.324324
12,1_13,0.830769
13,2_0,0.958180
14,2_1,4.500000
15,2_2,0.839161
16,2_3,0.821782
17,2_4,0.813084
18,2_5,0.368421
19,2_6,0.811475
20,2_7,0.814815
21,2_8,0.816000
22,2_9,0.333333
23,2_10,0.371429
24,2_11,0.768595
25,2_12,0.800000
26,2_13,0.361111
27,2_14,0.832000
28,3_0,0.958180
29,3_1,0.828829
30,3_2,0.823529
31,3_3,0.819149
32,3_4,0.305556
33,3_5,0.488889
34,3_6,0.820755
35,3_7,0.825758
36,3_8,0.828571
37,3_9,0.371429
38,3_10,0.818182
39,3_11,0.807692
40,3_12,0.815217
41,3_13,0.361111
42,4_0,0.958180
43,4_1,0.361111
44,4_2,0.824000
45,4_3,0.819820
46,4_4,0.368421
47,4_5,0.350000
48,4_6,0.832061
49,4_7,0.794872
50,4_8,0.342105
51,4_9,0.500000
52,4_10,0.300000
53,4_11,0.834951
54,4_12,0.838983
55,4_13,0.380000
56,5_0,0.958180
57,5_1,9.250000
58,5_2,0.848921
59,5_3,0.826772
60,5_4,0.818966
61,5_5,0.820225
62,5_6,0.814433
63,5_7,0.325000
64,5_8,0.826389
65,5_9,0.820312
66,5_10,0.243243
67,5_11,0.789916
68,5_12,0.831858
69,5_13,0.811111
70,5_14,0.807018
71,6_0,0.958180
72,6_1,9.750000
73,6_2,0.827586
74,6_3,0.784314
75,6_4,0.841270
76,6_5,0.833333
77,6_6,0.325000
78,6_7,0.817204
79,6_8,0.368421
80,6_9,0.434783
81,6_10,0.830508
82,6_11,0.826923
83,6_12,0.829545
84,6_13,0.342105
85,6_14,0.842105
86,7_0,0.958180
87,7_1,0.545455
88,7_2,0.837662
89,7_3,0.472222
90,7_4,0.813084
91,7_5,0.361111
92,7_6,0.488889
93,7_7,0.393939
94,7_8,0.820513
95,7_9,0.361111
96,7_10,0.368421
97,7_11,0.358974
98,7_12,0.834586
99,7_13,0.805556
100,8_0,0.958180
101,8_1,0.225000
102,8_2,0.852713
103,8_3,0.844262
104,8_4,0.839623
105,8_5,0.838983
106,8_6,0.840580
107,8_7,0.833333
108,8_8,0.816667
109,8_9,0.809091
110,8_10,0.836538
111,8_11,0.822430
112,8_12,0.450000
113,8_13,0.346154
114,9_0,0.958180
115,9_1,0.204545
116,9_2,0.849624
117,9_3,0.214286
118,9_4,0.195122
119,9_5,0.190476
120,9_6,0.119048
121,9_7,0.214286
122,9_8,0.489362
123,9_9,0.808000
124,9_10,0.833333
125,9_11,0.384615
126,9_12,0.823529
127,9_13,0.388889
128,10_0,0.958180
129,10_1,0.351351
130,10_2,0.822695
131,10_3,0.368421
132,10_4,0.843750
133,10_5,0.333333
134,10_6,0.818898
135,10_7,0.808989
136,10_8,0.371429
137,10_9,0.361111
138,10_10,0.791667
139,10_11,0.305556
140,10_12,0.820755
141,10_13,0.794872
142,11_0,0.958180
143,11_1,0.361111
144,11_2,0.342857
145,11_3,0.814815
146,11_4,0.361111
147,11_5,0.802326
148,11_6,0.378378
149,11_7,0.368421
150,11_8,0.448980
151,11_9,0.468085
152,11_10,0.378378
153,11_11,0.809524
154,11_12,0.300000
155,11_13,0.225000
156,12_0,0.958180
157,12_1,0.846154
158,12_2,0.790123
159,12_3,0.514286
160,12_4,0.437500
161,12_5,0.386364
162,12_6,0.838028
163,12_7,0.844828
164,12_8,0.806452
165,12_9,0.806452
166,12_10,0.369565
167,12_11,0.361702
168,12_12,0.839286
169,12_13,0.840000
170,13_0,0.958180
171,13_1,0.204545
172,13_2,0.297872
173,13_3,0.800000
174,13_4,0.195122
175,13_5,0.813008
176,13_6,0.819149
177,13_7,0.190476
178,13_8,0.274510
179,13_9,0.827068
180,13_10,0.789809
181,13_11,0.762376
182,13_12,0.898990
183,13_13,0.517241
184,14_0,0.958180
185,14_1,0.588235
186,14_2,0.839506
187,14_3,0.804348
188,14_4,0.542857
189,14_5,0.500000
190,14_6,0.565217
191,14_7,0.855346
192,14_8,0.800000
193,14_9,0.810000
194,14_10,0.485714
195,14_11,0.853333
196,14_12,0.529412
197,14_13,0.514286
198,15_0,0.958180
199,15_1,0.859259
200,15_2,0.457143
201,15_3,0.514286
202,15_4,0.529412
203,15_5,0.545455
204,15_6,0.823529
205,15_7,0.527778
206,15_8,0.798450
207,15_9,0.513514
208,15_10,0.487179
209,15_11,0.486486
210,15_12,0.527778
211,15_13,0.837662
212,16_0,0.958180
213,16_1,0.829114
214,16_2,0.825688
215,16_3,0.794872
216,16_4,0.435897
217,16_5,0.479167
218,16_6,0.461538
219,16_7,0.388889
220,16_8,0.797468
221,16_9,0.333333
222,16_10,0.341463
223,16_11,0.333333
224,16_12,0.851190
225,16_13,0.325581
226,17_0,0.958180
227,17_1,0.460000
228,17_2,0.814815
229,17_3,0.813953
230,17_4,0.325000
231,17_5,0.824000
232,17_6,0.317073
233,17_7,0.769231
234,17_8,0.844444
235,17_9,0.838710
236,17_10,0.243902
237,17_11,0.341463
238,17_12,0.804124
239,17_13,0.809524
240,18_0,0.958180
241,18_1,0.513514
242,18_2,0.450000
243,18_3,0.574468
244,18_4,0.839161
245,18_5,0.542857
246,18_6,0.500000
247,18_7,0.835821
248,18_8,0.863946
249,18_9,0.513514
250,18_10,0.822222
251,18_11,0.801724
252,18_12,0.817204
253,18_13,0.785714
254,19_0,0.958180
255,19_1,0.485714
256,19_2,0.529412
257,19_3,0.514286
258,19_4,0.545455
259,19_5,0.514286
260,19_6,0.871951
261,19_7,0.818182
262,19_8,0.831325
263,19_9,0.529412
264,19_10,0.514286
265,19_11,0.863636
266,19_12,0.527778
267,19_13,0.785714
268,20_0,0.958180
