,id,cer
0,1_0,0.436654
1,1_1,0.073171
2,1_2,0.048780
3,1_3,0.377778
4,1_4,0.425287
5,1_5,0.054054
6,1_6,0.075000
7,1_7,0.040816
8,1_8,0.044444
9,1_9,0.323077
10,1_10,0.431579
11,1_11,0.333333
12,1_12,0.054054
13,1_13,0.346154
14,2_0,0.773678
15,2_1,0.875000
16,2_2,0.454545
17,2_3,0.198020
18,2_4,0.345794
19,2_5,0.026316
20,2_6,0.319672
21,2_7,0.277778
22,2_8,0.272000
23,2_9,0.027778
24,2_10,0.057143
25,2_11,0.305785
26,2_12,0.220000
27,2_13,0.027778
28,2_14,0.504000
29,3_0,0.767528
30,3_1,0.351351
31,3_2,0.352941
32,3_3,0.191489
33,3_4,0.027778
34,3_5,0.155556
35,3_6,0.500000
36,3_7,0.477273
37,3_8,0.352381
38,3_9,0.085714
39,3_10,0.380165
40,3_11,0.358974
41,3_12,0.380435
42,3_13,0.055556
43,4_0,0.649446
44,4_1,0.111111
45,4_2,0.272000
46,4_3,0.279279
47,4_4,0.026316
48,4_5,0.075000
49,4_6,0.290076
50,4_7,0.256410
51,4_8,0.052632
52,4_9,0.043478
53,4_10,0.025000
54,4_11,0.242718
55,4_12,0.415254
56,4_13,0.220000
57,5_0,0.676507
58,5_1,0.250000
59,5_2,0.410072
60,5_3,0.496063
61,5_4,0.353448
62,5_5,0.382022
63,5_6,0.268041
64,5_7,0.050000
65,5_8,0.222222
66,5_9,0.421875
67,5_10,0.027027
68,5_11,0.420168
69,5_12,0.283186
70,5_13,0.377778
71,5_14,0.157895
72,6_0,0.600246
73,6_1,0.500000
74,6_2,0.181034
75,6_3,0.490196
76,6_4,0.412698
77,6_5,0.351852
78,6_6,0.075000
79,6_7,0.268817
80,6_8,0.052632
81,6_9,0.065217
82,6_10,0.313559
83,6_11,0.451923
84,6_12,0.238636
85,6_13,0.052632
86,6_14,0.333333
87,7_0,0.640836
88,7_1,0.272727
89,7_2,0.441558
90,7_3,0.055556
91,7_4,0.186916
92,7_5,0.166667
93,7_6,0.088889
94,7_7,0.060606
95,7_8,0.427350
96,7_9,0.055556
97,7_10,0.026316
98,7_11,0.051282
99,7_12,0.263158
100,7_13,0.342593
101,8_0,0.640836
102,8_1,0.025000
103,8_2,0.224806
104,8_3,0.213115
105,8_4,0.283019
106,8_5,0.449153
107,8_6,0.391304
108,8_7,0.222222
109,8_8,0.500000
110,8_9,0.381818
111,8_10,0.153846
112,8_11,0.523364
113,8_12,0.333333
114,8_13,0.057692
115,9_0,0.611316
116,9_1,0.545455
117,9_2,0.330827
118,9_3,0.238095
119,9_4,0.170732
120,9_5,0.095238
121,9_6,0.071429
122,9_7,0.095238
123,9_8,0.063830
124,9_9,0.256000
125,9_10,0.350000
126,9_11,0.076923
127,9_12,0.218487
128,9_13,0.083333
129,10_0,0.607626
130,10_1,0.081081
131,10_2,0.255319
132,10_3,0.026316
133,10_4,0.273438
134,10_5,0.027778
135,10_6,0.346457
136,10_7,0.460674
137,10_8,0.114286
138,10_9,0.277778
139,10_10,0.218750
140,10_11,0.138889
141,10_12,0.198113
142,10_13,0.256410
143,11_0,0.640836
144,11_1,0.055556
145,11_2,0.057143
146,11_3,0.234568
147,11_4,0.083333
148,11_5,0.313953
149,11_6,0.054054
150,11_7,0.026316
151,11_8,0.040816
152,11_9,0.212766
153,11_10,0.081081
154,11_11,0.447619
155,11_12,0.025000
156,11_13,0.050000
157,12_0,0.640836
158,12_1,0.423077
159,12_2,0.432099
160,12_3,0.171429
161,12_4,0.187500
162,12_5,0.250000
163,12_6,0.373239
164,12_7,0.422414
165,12_8,0.301075
166,12_9,0.494624
167,12_10,0.217391
168,12_11,0.212766
169,12_12,0.232143
170,12_13,0.416000
171,13_0,0.607626
172,13_1,0.045455
173,13_2,0.021277
174,13_3,0.580000
175,13_4,0.048780
176,13_5,0.373984
177,13_6,0.340426
178,13_7,0.047619
179,13_8,0.058824
180,13_9,0.255639
181,13_10,0.242038
182,13_11,0.316832
183,13_12,0.373737
184,13_13,0.275862
185,14_0,0.653137
186,14_1,0.117647
187,14_2,0.351852
188,14_3,0.228261
189,14_4,0.057143
