,id,cer
0,1_0,0.804428
1,1_1,0.853659
2,1_2,1.000000
3,1_3,0.762963
4,1_4,0.873563
5,1_5,1.000000
6,1_6,1.000000
7,1_7,0.734694
8,1_8,1.000000
9,1_9,0.630769
10,1_10,0.747368
11,1_11,0.777778
12,1_12,1.000000
13,1_13,0.776923
14,2_0,0.801968
15,2_1,1.000000
16,2_2,0.797203
17,2_3,0.752475
18,2_4,0.850467
19,2_5,1.000000
20,2_6,0.811475
21,2_7,0.972222
22,2_8,0.760000
23,2_9,1.000000
24,2_10,1.000000
25,2_11,0.842975
26,2_12,0.810000
27,2_13,1.000000
28,2_14,1.600000
29,3_0,0.865929
30,3_1,0.810811
31,3_2,0.747899
32,3_3,0.808511
33,3_4,1.000000
34,3_5,1.000000
35,3_6,0.839623
36,3_7,0.818182
37,3_8,0.761905
38,3_9,1.000000
39,3_10,0.892562
40,3_11,1.000000
41,3_12,0.815217
42,3_13,3.500000
43,4_0,0.890529
44,4_1,1.000000
45,4_2,0.872000
46,4_3,1.000000
47,4_4,1.000000
48,4_5,1.000000
49,4_6,0.793893
50,4_7,0.833333
51,4_8,1.000000
52,4_9,1.000000
53,4_10,1.000000
54,4_11,1.000000
55,4_12,0.771186
56,4_13,2.800000
57,5_0,0.921279
58,5_1,1.000000
59,5_2,0.827338
60,5_3,0.984252
61,5_4,0.931034
62,5_5,1.000000
63,5_6,0.773196
64,5_7,1.000000
65,5_8,0.777778
66,5_9,0.734375
67,5_10,1.000000
68,5_11,0.899160
69,5_12,0.814159
70,5_13,1.000000
71,5_14,1.236842
72,6_0,0.872079
73,6_1,1.000000
74,6_2,0.767241
75,6_3,0.813725
76,6_4,0.920635
77,6_5,0.842593
78,6_6,1.000000
79,6_7,0.946237
80,6_8,1.000000
81,6_9,1.000000
82,6_10,0.754237
83,6_11,0.788462
84,6_12,0.761364
85,6_13,1.000000
86,6_14,0.745614
87,7_0,0.982780
88,7_1,1.000000
89,7_2,0.779221
90,7_3,1.000000
91,7_4,0.766355
92,7_5,1.000000
93,7_6,1.000000
94,7_7,1.000000
95,7_8,0.777778
96,7_9,1.000000
97,7_10,1.000000
98,7_11,1.000000
99,7_12,0.721805
100,7_13,0.759259
101,8_0,0.861009
102,8_1,1.000000
103,8_2,0.790698
104,8_3,0.745902
105,8_4,0.811321
106,8_5,0.694915
