,id,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
0,2,0.0,"[0.205761316872428, 0.0, 0.0, 0.0]",0.5574613307607158,0.6311688311688312,243,385
1,3,0.0,"[0.20408163265306123, 0.0, 0.0, 0.0]",0.5787186893558651,0.6464379947229552,245,379
2,4,0.0,"[0.19262295081967212, 0.00823045267489712, 0.0, 0.0]",0.674730030484388,0.7176470588235294,244,340
3,5,0.0,"[0.21862348178137653, 0.0, 0.0, 0.0]",0.47093441674194897,0.5704387990762124,247,433
4,6,0.0,"[0.1906779661016949, 0.0, 0.0, 0.0]",0.6014122880244671,0.6629213483146067,236,356
5,7,0.0,"[0.1875, 0.008368200836820083, 0.0, 0.0]",0.7105850269122546,0.7453416149068323,240,322
6,9,0.0,"[0.19166666666666668, 0.0, 0.0, 0.0]",0.7564138237380932,0.7817589576547231,240,307
7,10,0.0,"[0.19433198380566802, 0.008130081300813009, 0.0, 0.0]",0.6432025821693235,0.6938202247191011,247,356
8,11,0.0,"[0.16736401673640167, 0.0, 0.0, 0.0]",0.831852266350415,0.8445229681978799,239,283
9,12,0.0,"[0.2163265306122449, 0.0, 0.0, 0.0]",0.5740136853828859,0.6430446194225722,245,381
10,13,0.0,"[0.1934156378600823, 0.004132231404958678, 0.0, 0.0]",0.496789701937852,0.5883777239709443,243,413
11,15,0.0,"[0.17886178861788618, 0.0, 0.0, 0.0]",0.7462587218075878,0.7735849056603774,246,318
12,17,0.0,"[0.20408163265306123, 0.0, 0.0, 0.0]",0.6461428343224205,0.6960227272727273,245,352
13,18,0.0,"[0.22764227642276422, 0.0, 0.0, 0.0]",0.5943272393885876,0.6577540106951871,246,374
14,19,0.0,"[0.21487603305785125, 0.004149377593360996, 0.0, 0.0]",0.67812085679585,0.7202380952380952,242,336
15,20,0.0,"[0.19747899159663865, 0.0, 0.0, 0.0]",0.7235906755307153,0.7555555555555555,238,315
