id,file,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
example17,17,0.1272083735913086,"[0.6569767441860465, 0.4269005847953216, 0.28823529411764703, 0.21301775147928995]",0.35116059381808523,0.48863636363636365,172,352
example16,16,0.20843480785408397,"[0.7398843930635838, 0.563953488372093, 0.4678362573099415, 0.4]",0.3943029178103974,0.5179640718562875,173,334
example14,14,0.1896362833269047,"[0.7315789473684211, 0.5026455026455027, 0.3776595744680851, 0.29411764705882354]",0.42182788873536037,0.536723163841808,190,354
example15,15,0.25428293940340446,"[0.6368159203980099, 0.48, 0.3969849246231156, 0.35353535353535354]",0.5587296511512364,0.6320754716981132,201,318
example11,11,0.12664085805854605,"[0.7787610619469026, 0.6160714285714286, 0.5045045045045045, 0.43636363636363634]",0.22214503963229948,0.3992932862190813,113,283
example10,10,0.14151852553898006,"[0.6892655367231638, 0.44886363636363635, 0.3142857142857143, 0.23563218390804597]",0.3637460080359577,0.49719101123595505,177,356
example12,12,0.03293375778207427,"[0.525974025974026, 0.2222222222222222, 0.07894736842105263, 0.046357615894039736]",0.22900167202714458,0.4041994750656168,154,381
example13,13,0.12027342410132837,"[0.7485029940119761, 0.572289156626506, 0.46060606060606063, 0.38414634146341464]",0.2292243886189105,0.4043583535108959,167,413
example8,8,0.14873807680247833,"[0.6666666666666666, 0.36964980544747084, 0.2109375, 0.12156862745098039]",0.5275377333775612,0.6099290780141844,258,423
example9,9,0.18191495757091808,"[0.7687074829931972, 0.6095890410958904, 0.47586206896551725, 0.3819444444444444]",0.33674295847689084,0.4788273615635179,147,307
example4,4,0.15547826239542764,"[0.7011494252873564, 0.49710982658959535, 0.32558139534883723, 0.23391812865497075]",0.3851882941626598,0.5117647058823529,174,340
example5,5,0.18542150303994603,"[0.664179104477612, 0.4044943820224719, 0.2631578947368421, 0.19622641509433963]",0.5402779002050657,0.6189376443418014,268,433
example7,7,0.1756836270130681,"[0.6848484848484848, 0.5060975609756098, 0.39263803680981596, 0.3148148148148148]",0.3861554959003389,0.5124223602484472,165,322
example6,6,0.12493186910193442,"[0.5824742268041238, 0.3471502590673575, 0.22395833333333334, 0.1518324607329843]",0.4338521173453985,0.5449438202247191,194,356
example2,2,0.4918754959220307,"[1.0, 0.9911504424778761, 0.9822222222222222, 0.9732142857142857]",0.4985580523537673,0.5896103896103896,227,385
example3,3,0.5022088893304395,"[0.9868995633187773, 0.9736842105263158, 0.960352422907489, 0.9469026548672567]",0.5194307211811123,0.604221635883905,229,379
example1,1,0.1588699151184221,"[0.6906077348066298, 0.45, 0.30726256983240224, 0.21910112359550563]",0.41772657938209073,0.5339233038348082,181,339
example20,20,0.21482802709910512,"[0.7973856209150327, 0.6644736842105263, 0.5629139072847682, 0.49333333333333335]",0.34686364525689223,0.4857142857142857,153,315
example18,18,0.17119442669748253,"[0.6438356164383562, 0.3761467889908257, 0.2764976958525346, 0.2175925925925926]",0.4927454548317339,0.5855614973262032,219,374
example19,19,0.19384037386508668,"[0.7191011235955056, 0.5028248587570622, 0.4034090909090909, 0.33714285714285713]",0.4116258598227117,0.5297619047619048,178,336
