id,file,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
example17,17,0.04799265619023649,"[0.2767857142857143, 0.07164179104477612, 0.02694610778443114, 0.012012012012012012]",0.9534969548334766,0.9545454545454546,336,352
example16,16,0.2321823461337815,"[0.4031890660592255, 0.23515981735159816, 0.18306636155606407, 0.16743119266055045]",1.0,1.31437125748503,439,334
example14,14,0.0950787186163759,"[0.4090909090909091, 0.1649122807017544, 0.07394366197183098, 0.04240282685512368]",0.7883901182100775,0.807909604519774,286,354
example15,15,0.06706348275560407,"[0.24511930585683298, 0.09130434782608696, 0.04139433551198257, 0.021834061135371178]",1.0,1.449685534591195,461,318
example11,11,0.2181774002322486,"[0.34851936218678814, 0.2146118721461187, 0.17848970251716248, 0.16972477064220184]",1.0,1.5512367491166077,439,283
example10,10,0.07448657485277885,"[0.2972222222222222, 0.09192200557103064, 0.0446927374301676, 0.025210084033613446]",1.0,1.0112359550561798,360,356
example12,12,0.23933610115512893,"[0.43507972665148065, 0.23972602739726026, 0.1853546910755149, 0.16972477064220184]",1.0,1.152230971128609,439,381
example13,13,0.04172661787548918,"[0.1848184818481848, 0.0695364238410596, 0.04318936877076412, 0.023333333333333334]",0.6955611816446976,0.7336561743341404,303,413
example8,8,0.018552079682842986,"[0.25274725274725274, 0.07720588235294118, 0.014760147601476014, 0.003703703703703704]",0.5772669028761513,0.6453900709219859,273,423
example9,9,0.0,"[0.23376623376623376, 0.05263157894736842, 0.0, 0.0]",0.05043787051215831,0.250814332247557,77,307
example4,4,0.16738595882467963,"[0.6345177664974619, 0.3979591836734694, 0.28205128205128205, 0.20103092783505155]",0.48389452243289893,0.5794117647058824,197,340
example5,5,0.033266243826011406,"[0.4354066985645933, 0.15865384615384615, 0.05314009661835749, 0.024271844660194174]",0.34240181465164476,0.48267898383371827,209,433
example7,7,0.054619941414226825,"[0.2713178294573643, 0.10103626943005181, 0.03116883116883117, 0.010416666666666666]",1.0,1.2018633540372672,387,322
example6,6,0.04209452274930547,"[0.43315508021390375, 0.16666666666666666, 0.05945945945945946, 0.02717391304347826]",0.40505058618781825,0.5252808988764045,187,356
example2,2,0.5854857972628108,"[0.5984848484848485, 0.5822784810126582, 0.5812182741116751, 0.5801526717557252]",1.0,1.0285714285714285,396,385
example3,3,0.5119114980632379,"[1.0, 1.0, 1.0, 1.0]",0.5119114980632379,0.5989445910290238,227,379
example1,1,0.024512296257561676,"[0.20364741641337386, 0.042682926829268296, 0.01529051987767584, 0.003067484662576687]",0.9700621505763897,0.9705014749262537,329,339
example20,20,0.025358076698786505,"[0.18401937046004843, 0.06310679611650485, 0.014598540145985401, 0.0024390243902439024]",1.0,1.3111111111111111,413,315
example18,18,0.0,"[0.3459715639810427, 0.09047619047619047, 0.009569377990430622, 0.0]",0.4618515091445814,0.5641711229946524,211,374
example19,19,0.0,"[0.2905027932960894, 0.08426966292134831, 0.011299435028248588, 0.0]",0.4159896195375094,0.5327380952380952,179,336
