id,file,cer
example17,17,0.5491939966648138
example16,16,0.5421203438395416
example14,14,0.5445705024311183
example15,15,0.4868651488616462
example11,11,0.6195579370395178
example10,10,0.5655058043117744
example12,12,0.6706555671175859
example13,13,0.6163771712158809
example8,8,0.5364910584823587
example9,9,0.572039072039072
example4,4,0.5578651685393259
example5,5,0.5164835164835165
example7,7,0.5605973578403216
example6,6,0.5813586097946287
example2,2,0.4094488188976378
example3,3,0.42355371900826444
example1,1,0.5458078845086063
example20,20,0.561928004881025
example18,18,0.6216216216216216
example19,19,0.5845886442641947
