,id,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
0,1_4,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.36787944117144233,0.5,9,18
1,1_8,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7
2,1_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26
3,1_10,0.0,"[0.125, 0.0, 0.0, 0.0]",0.25283959580474646,0.42105263157894735,8,19
4,1_11,0.0,"[0.2631578947368421, 0.05555555555555555, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22
5,1_12,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
6,1_13,0.0,"[0.16666666666666666, 0.043478260869565216, 0.0, 0.0]",0.846481724890614,0.8571428571428571,24,28
7,2_3,0.0,"[0.3157894736842105, 0.16666666666666666, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23
8,2_5,0.0,"[0.625, 0.2857142857142857, 0.0, 0.0]",1.0,1.3333333333333333,8,6
9,2_6,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.18887560283756186,0.375,9,24
10,2_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.29457482831010734,0.45,9,20
11,2_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
12,2_11,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22
13,2_12,0.0,"[0.125, 0.0, 0.0, 0.0]",0.19691167520419406,0.38095238095238093,8,21
14,2_13,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.1666666666666667,7,6
15,2_14,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.729212952525235,0.76,19,25
16,3_2,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,9,24
17,3_3,0.0,"[0.20833333333333334, 0.08695652173913043, 0.0, 0.0]",1.0,1.0434782608695652,24,23
18,3_5,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7
19,3_7,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.10836802322189586,0.3103448275862069,9,29
20,3_8,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22
21,3_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
22,3_12,0.2061477352156375,"[0.35, 0.2631578947368421, 0.16666666666666666, 0.11764705882352941]",1.0,1.0,20,20
23,3_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
24,4_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6
25,4_2,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23
26,4_3,0.0,"[0.21739130434782608, 0.045454545454545456, 0.0, 0.0]",1.0,1.0,23,23
27,4_4,0.0,"[0.625, 0.2857142857142857, 0.0, 0.0]",1.0,1.3333333333333333,8,6
28,4_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
29,4_7,0.0,"[0.35, 0.15789473684210525, 0.05555555555555555, 0.0]",1.0,1.1111111111111112,20,18
30,4_8,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
31,4_10,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7
32,4_12,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,9,24
33,5_1,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,7.0,7,1
34,5_4,0.12292213109772189,"[0.38095238095238093, 0.15, 0.10526315789473684, 0.05555555555555555]",0.909156442876713,0.9130434782608695,21,23
35,5_5,0.0,"[0.2222222222222222, 0.058823529411764705, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21
36,5_7,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
37,5_10,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.1666666666666667,7,6
38,5_12,0.0,"[0.14285714285714285, 0.05, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23
39,5_13,0.0,"[0.23529411764705882, 0.0625, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18
40,6_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,8,14
41,6_7,0.0,"[0.22727272727272727, 0.0, 0.0, 0.0]",1.0,1.0476190476190477,22,21
42,6_11,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19
43,6_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.5714285714285716,25,7
44,7_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
45,7_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
46,7_8,0.0,"[0.23529411764705882, 0.0625, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21
47,7_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
48,7_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
49,7_13,0.0,"[0.13636363636363635, 0.047619047619047616, 0.0, 0.0]",1.0,1.2222222222222223,22,18
50,8_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
51,8_3,0.0,"[0.19230769230769232, 0.0, 0.0, 0.0]",0.925961078642316,0.9285714285714286,26,28
52,8_4,0.0,"[0.23809523809523808, 0.05, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23
53,8_6,0.0,"[0.22727272727272727, 0.0, 0.0, 0.0]",1.0,1.0,22,22
54,8_7,0.0,"[0.23809523809523808, 0.0, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22
55,8_12,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",0.5647181220077593,0.6363636363636364,7,11
56,8_13,0.5154486831107657,"[1.0, 0.8333333333333334, 0.6, 0.25]",0.8668778997501817,0.875,7,8
57,9_3,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7
58,9_4,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7
59,9_9,0.0,"[0.5, 0.19047619047619047, 0.0, 0.0]",0.8337529180751805,0.8461538461538461,22,26
60,9_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
61,9_12,0.0,"[0.3888888888888889, 0.17647058823529413, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,18,27
62,9_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
63,10_3,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
64,10_6,0.0,"[0.19230769230769232, 0.04, 0.0, 0.0]",0.9622687143632572,0.9629629629629629,26,27
65,10_9,0.0,"[0.625, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6
66,10_13,0.0,"[0.2631578947368421, 0.05555555555555555, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21
67,11_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
68,11_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
69,11_9,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
70,11_12,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7
71,12_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.4,7,5
72,12_7,0.0,"[0.3684210526315789, 0.05555555555555555, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28
73,12_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
74,12_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
75,12_12,0.0,"[0.34782608695652173, 0.13636363636363635, 0.047619047619047616, 0.0]",0.9167169520254864,0.92,23,25
76,12_13,0.0,"[0.4, 0.14285714285714285, 0.0, 0.0]",0.5488116360940264,0.625,15,24
77,13_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
78,13_2,0.0,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.0]",1.0,1.0,8,8
79,13_5,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24
80,13_7,0.38260294162784475,"[0.75, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.1428571428571428,8,7
81,13_9,0.0,"[0.5555555555555556, 0.125, 0.0, 0.0]",0.1690133154060661,0.36,9,25
82,13_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.0034593773364647584,0.15,6,40
83,13_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.6514390575310556,0.7,7,10
84,14_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
85,14_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
86,14_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
87,14_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
88,14_6,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7
89,14_8,0.0,"[0.4090909090909091, 0.19047619047619047, 0.05, 0.0]",1.0,1.0,22,22
90,14_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
91,14_13,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
92,15_1,0.0,"[0.3333333333333333, 0.1, 0.0, 0.0]",0.6211451576154515,0.6774193548387096,21,31
93,15_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
94,15_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
95,15_8,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.21107208779109024,0.391304347826087,9,23
96,15_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
97,15_13,0.0,"[0.125, 0.0, 0.0, 0.0]",0.0820849986238988,0.2857142857142857,8,28
98,16_1,0.0,"[0.4444444444444444, 0.125, 0.0, 0.0]",0.0776490817034759,0.28125,9,32
99,16_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.25283959580474646,0.42105263157894735,8,19
100,16_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
101,16_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8
102,16_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
103,16_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
104,16_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
105,16_12,0.0,"[0.25, 0.14285714285714285, 0.0, 0.0]",0.026649097336355485,0.21621621621621623,8,37
106,16_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
107,17_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",0.8668778997501817,0.875,7,8
108,17_5,0.0,"[0.3181818181818182, 0.14285714285714285, 0.0, 0.0]",0.8337529180751805,0.8461538461538461,22,26
109,17_9,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.21107208779109024,0.391304347826087,9,23
110,17_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
111,17_12,0.0,"[0.22727272727272727, 0.14285714285714285, 0.05, 0.0]",1.0,1.1,22,20
112,17_13,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19
113,18_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
114,18_3,0.0,"[0.5, 0.2857142857142857, 0.0, 0.0]",1.0,1.1428571428571428,8,7
115,18_7,0.0,"[0.4444444444444444, 0.125, 0.0, 0.0]",0.10836802322189586,0.3103448275862069,9,29
116,18_12,0.0,"[0.19047619047619047, 0.0, 0.0, 0.0]",1.0,1.105263157894737,21,19
117,19_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
118,19_3,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
119,19_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
120,19_6,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.5056967074374725,0.5945945945945946,22,37
121,19_7,0.0,"[0.42857142857142855, 0.2, 0.05263157894736842, 0.0]",0.788127627745311,0.8076923076923077,21,26
122,19_8,0.0,"[0.4, 0.05263157894736842, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21
123,19_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
124,19_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
125,19_11,0.0,"[0.23404255319148937, 0.06521739130434782, 0.0, 0.0]",1.0,1.5161290322580645,47,31
126,19_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
127,20_5,0.0,"[0.3181818181818182, 0.14285714285714285, 0.05, 0.0]",0.8725252928694237,0.88,22,25
128,20_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
129,20_9,0.0,"[0.2, 0.0, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23
130,20_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
