,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0013603680375478928,0.13157894736842105,20,152,1_0,1
1_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,1_1,1
1_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,14,7,1_2,1
1_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,18,27,1_3,1
1_4,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18,1_4,1
1_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,1_5,1
1_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.4285714285714284,17,7,1_6,1
1_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.2857142857142856,16,7,1_7,1
1_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5714285714285714,11,7,1_8,1
1_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5889513097505535,0.6538461538461539,17,26,1_9,1
1_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,1_10,1
1_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,1_11,1
1_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,1_12,1
1_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,16,28,1_13,1
2_0,0.0,"[0.0, 0.0, 0.0, 0.0]",2.70500210260468e-11,0.039473684210526314,6,152,2_0,2
2_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,9.0,18,2,2_1,2
2_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4203503845086819,0.5357142857142857,15,28,2_2,2
2_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,2_3,2
2_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8948393168143697,0.9,18,20,2_4,2
2_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,2_5,2
2_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,2_6,2
2_7,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,2_7,2
2_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,21,24,2_8,2
2_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,2_9,2
2_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,2_10,2
2_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,2_11,2
2_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,2_12,2
2_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,2_13,2
2_14,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6778095780054504,0.72,18,25,2_14,2
3_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0003557876582749985,0.1118421052631579,17,152,3_0,3
3_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,3_1,3
3_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,3_2,3
3_3,0.0,"[0.05, 0.0, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,3_3,3
3_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,3_4,3
3_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,3_5,3
3_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8948393168143697,0.9,18,20,3_6,3
3_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3425188550930457,0.4827586206896552,14,29,3_7,3
3_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,3_8,3
3_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,3_9,3
3_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,3_10,3
3_11,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",1.0,1.0555555555555556,19,18,3_11,3
3_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9487294800164372,0.95,19,20,3_12,3
3_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,3_13,3
4_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0009118819655545162,0.125,19,152,4_0,4
4_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.1666666666666665,19,6,4_1,4
4_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,4_2,4
4_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,4_3,4
4_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,4_4,4
4_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,4_5,4
4_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5553063730019506,0.6296296296296297,17,27,4_6,4
4_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18,4_7,4
4_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,4_8,4
4_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,4_9,4
4_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,4_10,4
4_11,0.0,"[0.047619047619047616, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,21,24,4_11,4
4_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,4_12,4
4_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4545454545454546,16,11,4_13,4
5_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0009118819655545162,0.125,19,152,5_0,5
5_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,20.0,20,1,5_1,5
5_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4654708140240617,0.5666666666666667,17,30,5_2,5
5_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5427474811642219,0.6206896551724138,18,29,5_3,5
5_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,5_4,5
5_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,5_5,5
5_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21,5_6,5
5_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.4285714285714284,17,7,5_7,5
5_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5235834657149969,0.6071428571428571,17,28,5_8,5
5_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.68,92,25,5_9,5
5_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,5_10,5
5_11,0.0,"[0.13636363636363635, 0.0, 0.0, 0.0]",0.9555630362682843,0.9565217391304348,22,23,5_11,5
5_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,5_12,5
5_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,9,18,5_13,5
5_14,0.0,"[0.0, 0.0, 0.0, 0.0]",0.740818220681718,0.7692307692307693,20,26,5_14,5
6_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.00020346836901064417,0.10526315789473684,16,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,5.0,5,1,6_1,6
6_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_2,6
6_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_3,6
6_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,16,14,6_4,6
6_5,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",1.0,1.1176470588235294,19,17,6_5,6
6_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,6_6,6
6_7,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,6_7,6
6_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,6_8,6
6_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.625,13,8,6_9,6
6_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23,6_10,6
6_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0526315789473684,20,19,6_11,6
6_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8751733190429475,0.8823529411764706,15,17,6_12,6
6_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,6_13,6
6_14,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,21,21,6_14,6
7_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0013603680375478928,0.13157894736842105,20,152,7_0,7
7_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,7_1,7
7_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,7_2,7
7_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5714285714285714,11,7,7_3,7
7_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,7_4,7
7_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,8,8,7_6,7
7_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,7_7,7
7_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,7_8,7
