,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.3, 0.0379746835443038, 0.0, 0.0]",0.40656965974059905,0.5263157894736842,80,152,1_0,1
1_2,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_2,1
1_4,0.0,"[0.3076923076923077, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,1_4,1
1_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,1_5,1
1_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_8,1
1_9,0.23063112207244987,"[0.56, 0.25, 0.17391304347826086, 0.13636363636363635]",0.9607894391523232,0.9615384615384616,25,26,1_9,1
1_10,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,1_10,1
1_11,0.0,"[0.3333333333333333, 0.05, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,1_11,1
1_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.5238095238095238, 0.2, 0.05263157894736842, 0.0]",0.7165313105737893,0.75,21,28,1_13,1
2_0,0.0,"[0.3088235294117647, 0.014925373134328358, 0.0, 0.0]",0.2907492353099861,0.4473684210526316,68,152,2_0,2
2_1,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.3333333333333333, 0.13043478260869565, 0.045454545454545456, 0.0]",0.846481724890614,0.8571428571428571,24,28,2_2,2
2_3,0.0,"[0.3157894736842105, 0.05555555555555555, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,2_3,2
2_4,0.0,"[0.5, 0.21052631578947367, 0.05555555555555555, 0.0]",1.0,1.0,20,20,2_4,2
2_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_5,2
2_6,0.26089079480885013,"[0.5909090909090909, 0.42857142857142855, 0.25, 0.10526315789473684]",0.9131007162822622,0.9166666666666666,22,24,2_6,2
2_7,0.21602941163066305,"[0.7058823529411765, 0.4375, 0.2, 0.07142857142857142]",0.8382234324229999,0.85,17,20,2_7,2
2_8,0.0,"[0.42857142857142855, 0.15, 0.05263157894736842, 0.0]",0.8668778997501817,0.875,21,24,2_8,2
2_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.5, 0.15789473684210525, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,20,22,2_11,2
2_12,0.3775584206975752,"[0.631578947368421, 0.4444444444444444, 0.35294117647058826, 0.3125]",0.9000876262522594,0.9047619047619048,19,21,2_12,2
2_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_13,2
2_14,0.112197180035009,"[0.36363636363636365, 0.14285714285714285, 0.1, 0.05263157894736842]",0.8725252928694237,0.88,22,25,2_14,2
3_0,0.0,"[0.18292682926829268, 0.012345679012345678, 0.0, 0.0]",0.4258540757488069,0.5394736842105263,82,152,3_0,3
3_1,0.12858902882463452,"[0.36363636363636365, 0.14285714285714285, 0.1, 0.05263157894736842]",1.0,1.0,22,22,3_1,3
3_2,0.0,"[0.3076923076923077, 0.08, 0.041666666666666664, 0.0]",1.0,1.0833333333333333,26,24,3_2,3
3_3,0.28489318277723963,"[0.43478260869565216, 0.3181818181818182, 0.23809523809523808, 0.2]",1.0,1.0,23,23,3_3,3
3_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_4,3
3_5,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,3_5,3
3_6,0.20313747122261766,"[0.55, 0.3157894736842105, 0.16666666666666666, 0.058823529411764705]",1.0,1.0,20,20,3_6,3
3_7,0.0,"[0.4, 0.20833333333333334, 0.08695652173913043, 0.0]",0.8521437889662112,0.8620689655172413,25,29,3_7,3
3_8,0.21279882820441612,"[0.5454545454545454, 0.23809523809523808, 0.15, 0.10526315789473684]",1.0,1.0,22,22,3_8,3
3_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.2608695652173913, 0.045454545454545456, 0.0, 0.0]",0.9574533680683809,0.9583333333333334,23,24,3_10,3
3_11,0.15464260451973763,"[0.3888888888888889, 0.17647058823529413, 0.125, 0.06666666666666667]",1.0,1.0,18,18,3_11,3
3_12,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,12,20,3_12,3
3_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,3_13,3
4_0,0.0,"[0.2222222222222222, 0.04081632653061224, 0.020618556701030927, 0.0]",0.5854622719415307,0.6513157894736842,99,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.5454545454545454, 0.19047619047619047, 0.05, 0.0]",0.9555630362682843,0.9565217391304348,22,23,4_2,4
4_3,0.22117856823621687,"[0.4444444444444444, 0.2692307692307692, 0.16, 0.125]",1.0,1.173913043478261,27,23,4_3,4
4_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.16837042920553355,"[0.48, 0.2916666666666667, 0.17391304347826086, 0.045454545454545456]",0.9231163463866358,0.9259259259259259,25,27,4_6,4
4_7,0.0,"[0.5, 0.36363636363636365, 0.2, 0.0]",0.6065306597126334,0.6666666666666666,12,18,4_7,4
4_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,4_8,4
4_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,4_9,4
4_10,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.625, 0.26666666666666666, 0.07142857142857142, 0.0]",0.6065306597126334,0.6666666666666666,16,24,4_11,4
4_12,0.0,"[0.3333333333333333, 0.043478260869565216, 0.0, 0.0]",1.0,1.0,24,24,4_12,4
4_13,0.45691722266180906,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.0,"[0.18840579710144928, 0.014705882352941176, 0.0, 0.0]",0.30032244924551166,0.45394736842105265,69,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
