,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.5288976754033724,"[0.7770700636942676, 0.5961538461538461, 0.4645161290322581, 0.36363636363636365]",1.0,1.0328947368421053,157,152,1_0,1
1_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,1_1,1
1_2,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_2,1
1_3,0.0,"[0.2727272727272727, 0.09523809523809523, 0.05, 0.0]",0.7967034698934615,0.8148148148148148,22,27,1_3,1
1_4,0.0,"[0.38461538461538464, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,1_4,1
1_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,1_5,1
1_6,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_8,1
1_9,0.23861529330212874,"[0.44, 0.2916666666666667, 0.21739130434782608, 0.13636363636363635]",0.9607894391523232,0.9615384615384616,25,26,1_9,1
1_10,0.0,"[0.47058823529411764, 0.125, 0.06666666666666667, 0.0]",0.8890097654027757,0.8947368421052632,17,19,1_10,1
1_11,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,1_11,1
1_12,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.5416666666666666, 0.30434782608695654, 0.13636363636363635, 0.0]",0.846481724890614,0.8571428571428571,24,28,1_13,1
2_0,0.3135619067531255,"[0.5026178010471204, 0.3526315789473684, 0.2698412698412698, 0.20212765957446807]",1.0,1.256578947368421,191,152,2_0,2
2_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.42105263157894735, 0.05555555555555555, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,2_2,2
2_3,0.0,"[0.5714285714285714, 0.3, 0.15789473684210525, 0.0]",0.909156442876713,0.9130434782608695,21,23,2_3,2
2_4,0.0,"[0.5263157894736842, 0.2222222222222222, 0.11764705882352941, 0.0]",0.9487294800164372,0.95,19,20,2_4,2
2_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_5,2
2_6,0.0,"[0.4782608695652174, 0.22727272727272727, 0.047619047619047616, 0.0]",0.9574533680683809,0.9583333333333334,23,24,2_6,2
2_7,0.0,"[0.6428571428571429, 0.23076923076923078, 0.08333333333333333, 0.0]",0.6514390575310556,0.7,14,20,2_7,2
2_8,0.15759732040670943,"[0.5652173913043478, 0.2727272727272727, 0.09523809523809523, 0.05]",0.9574533680683809,0.9583333333333334,23,24,2_8,2
2_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_9,2
2_10,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,2_11,2
2_12,0.32996156842059327,"[0.631578947368421, 0.3888888888888889, 0.29411764705882354, 0.25]",0.9000876262522594,0.9047619047619048,19,21,2_12,2
2_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_13,2
2_14,0.0,"[0.3333333333333333, 0.11764705882352941, 0.0625, 0.0]",0.6778095780054504,0.72,18,25,2_14,2
3_0,0.4248911024286184,"[0.6108786610878661, 0.4789915966386555, 0.3755274261603376, 0.2966101694915254]",1.0,1.5723684210526316,239,152,3_0,3
3_1,0.21233470585998823,"[0.5217391304347826, 0.2727272727272727, 0.14285714285714285, 0.1]",1.0,1.0454545454545454,23,22,3_1,3
3_2,0.25638685577115294,"[0.48148148148148145, 0.2692307692307692, 0.2, 0.16666666666666666]",1.0,1.125,27,24,3_2,3
3_3,0.17401517708317757,"[0.5789473684210527, 0.3333333333333333, 0.17647058823529413, 0.0625]",0.8101577349324267,0.8260869565217391,19,23,3_3,3
