,id,cer
0,1_0,0.923739
1,1_1,0.024390
2,1_2,0.024390
3,1_3,0.311111
4,1_4,0.609195
5,1_5,0.027027
6,1_6,0.050000
7,1_7,0.040816
8,1_8,0.044444
9,1_9,0.376923
10,1_10,0.536842
11,1_11,0.435185
12,1_12,0.216216
13,1_13,0.515385
14,2_0,0.444034
15,2_1,0.625000
16,2_2,0.419580
17,2_3,0.435644
18,2_4,0.317757
19,2_5,0.000000
20,2_6,0.434426
21,2_7,0.314815
22,2_8,0.456000
23,2_9,0.000000
24,2_10,0.057143
25,2_11,0.264463
26,2_12,0.240000
27,2_13,0.000000
28,2_14,0.464000
29,3_0,0.597786
30,3_1,0.459459
31,3_2,0.428571
32,3_3,0.361702
33,3_4,0.000000
34,3_5,0.022222
35,3_6,0.283019
36,3_7,0.416667
37,3_8,0.247619
38,3_9,0.000000
39,3_10,0.371901
40,3_11,0.307692
41,3_12,0.445652
42,3_13,0.166667
43,4_0,0.430504
44,4_1,0.138889
45,4_2,0.408000
46,4_3,0.369369
47,4_4,0.000000
48,4_5,0.100000
49,4_6,0.427481
50,4_7,0.205128
51,4_8,0.000000
52,4_9,0.108696
53,4_10,0.075000
54,4_11,0.300971
55,4_12,0.525424
56,4_13,0.200000
57,5_0,0.615006
58,5_1,0.000000
59,5_2,0.467626
60,5_3,0.535433
61,5_4,0.594828
62,5_5,0.359551
63,5_6,0.432990
64,5_7,0.050000
65,5_8,0.388889
66,5_9,0.367188
67,5_10,0.027027
68,5_11,0.596639
69,5_12,0.345133
70,5_13,0.500000
71,5_14,0.271930
72,6_0,0.441574
73,6_1,0.250000
74,6_2,0.232759
75,6_3,0.470588
76,6_4,0.222222
77,6_5,0.592593
78,6_6,0.050000
79,6_7,0.516129
80,6_8,0.026316
81,6_9,0.065217
82,6_10,0.466102
83,6_11,0.509615
84,6_12,0.443182
85,6_13,0.157895
86,6_14,0.517544
87,7_0,0.921279
88,7_1,0.242424
89,7_2,0.493506
90,7_3,0.027778
91,7_4,0.383178
92,7_5,0.194444
93,7_6,0.288889
94,7_7,0.000000
95,7_8,0.307692
96,7_9,0.027778
97,7_10,0.026316
98,7_11,0.025641
99,7_12,0.383459
100,7_13,0.444444
101,8_0,0.776138
102,8_1,0.000000
103,8_2,0.410853
104,8_3,0.254098
105,8_4,0.415094
106,8_5,0.500000
107,8_6,0.376812
108,8_7,0.472222
109,8_8,0.341667
110,8_9,0.245455
111,8_10,0.211538
112,8_11,0.467290
113,8_12,0.383333
114,8_13,0.076923
115,9_0,0.575646
116,9_1,0.000000
117,9_2,0.330827
118,9_3,0.238095
119,9_4,0.170732
120,9_5,0.023810
121,9_6,0.000000
122,9_7,0.047619
123,9_8,0.000000
124,9_9,0.400000
125,9_10,0.550000
126,9_11,0.076923
127,9_12,0.420168
128,9_13,0.388889
129,10_0,0.444034
130,10_1,0.000000
131,10_2,0.581560
132,10_3,0.026316
133,10_4,0.343750
134,10_5,0.083333
135,10_6,0.267717
136,10_7,0.539326
137,10_8,0.257143
138,10_9,0.361111
139,10_10,0.458333
140,10_11,0.000000
141,10_12,0.462264
142,10_13,0.358974
143,11_0,0.765068
144,11_1,0.138889
145,11_2,0.085714
146,11_3,0.481481
147,11_4,0.111111
148,11_5,0.465116
149,11_6,0.054054
150,11_7,0.000000
151,11_8,0.428571
152,11_9,0.212766
153,11_10,0.162162
154,11_11,0.561905
155,11_12,0.025000
156,11_13,0.025000
157,12_0,0.565806
158,12_1,0.507692
159,12_2,0.543210
160,12_3,0.142857
161,12_4,0.406250
162,12_5,0.113636
163,12_6,0.401408
164,12_7,0.543103
165,12_8,0.354839
166,12_9,0.387097
167,12_10,0.195652
168,12_11,0.191489
169,12_12,0.535714
170,12_13,0.392000
171,13_0,0.814268
172,13_1,0.022727
173,13_2,0.106383
174,13_3,0.610000
175,13_4,0.024390
176,13_5,0.422764
177,13_6,0.234043
178,13_7,0.023810
179,13_8,0.274510
180,13_9,0.503759
181,13_10,0.356688
182,13_11,0.257426
183,13_12,0.555556
184,13_13,0.327586
185,14_0,0.779828
186,14_1,0.117647
187,14_2,0.524691
188,14_3,0.434783
189,14_4,0.000000
190,14_5,0.000000
191,14_6,0.173913
192,14_7,0.471698
193,14_8,0.577778
194,14_9,0.410000
195,14_10,0.085714
196,14_11,0.426667
197,14_12,0.088235
198,14_13,0.114286
199,15_0,0.883149
200,15_1,0.585185
201,15_2,0.000000
202,15_3,0.028571
203,15_4,0.000000
204,15_5,0.181818
205,15_6,0.463235
206,15_7,0.055556
207,15_8,0.573643
208,15_9,0.108108
209,15_10,0.051282
210,15_11,0.000000
211,15_12,0.111111
212,15_13,0.506494
213,16_0,0.735547
214,16_1,0.455696
215,16_2,0.688073
216,16_3,0.538462
217,16_4,0.025641
218,16_5,0.020833
219,16_6,0.102564
220,16_7,0.000000
221,16_8,0.594937
222,16_9,0.000000
223,16_10,0.024390
224,16_11,0.000000
225,16_12,0.434524
226,16_13,0.372093
227,17_0,0.444034
228,17_1,0.000000
229,17_2,0.407407
230,17_3,0.441860
231,17_4,0.050000
232,17_5,0.480000
233,17_6,0.097561
