,id,cer
0,1_0,0.694957
1,1_1,0.243902
2,1_2,0.048780
3,1_3,0.429630
4,1_4,0.563218
5,1_5,0.297297
6,1_6,0.175000
7,1_7,0.040816
8,1_8,0.066667
9,1_9,0.284615
10,1_10,0.442105
11,1_11,0.333333
12,1_12,0.162162
13,1_13,0.438462
14,2_0,0.667897
15,2_1,0.875000
16,2_2,0.426573
17,2_3,0.297030
18,2_4,0.280374
19,2_5,0.052632
20,2_6,0.418033
21,2_7,0.314815
22,2_8,0.208000
23,2_9,0.055556
24,2_10,0.285714
25,2_11,0.314050
26,2_12,0.330000
27,2_13,0.277778
28,2_14,0.416000
29,3_0,0.685117
30,3_1,0.405405
31,3_2,0.470588
32,3_3,0.659574
33,3_4,0.277778
34,3_5,0.155556
35,3_6,0.283019
36,3_7,0.477273
37,3_8,0.447619
38,3_9,0.085714
39,3_10,0.570248
40,3_11,0.358974
41,3_12,0.456522
42,3_13,4.055556
43,4_0,0.682657
44,4_1,0.305556
45,4_2,0.344000
46,4_3,0.279279
47,4_4,0.078947
48,4_5,0.225000
49,4_6,0.335878
50,4_7,0.230769
51,4_8,0.157895
52,4_9,0.195652
53,4_10,0.025000
54,4_11,0.262136
55,4_12,0.491525
56,4_13,0.420000
57,5_0,0.687577
58,5_1,0.000000
59,5_2,0.302158
60,5_3,0.645669
61,5_4,0.336207
62,5_5,0.359551
63,5_6,0.350515
64,5_7,0.200000
65,5_8,0.409722
66,5_9,0.429688
67,5_10,0.216216
68,5_11,0.369748
69,5_12,0.238938
70,5_13,0.422222
71,5_14,1.438596
72,6_0,0.672817
73,6_1,0.250000
74,6_2,0.275862
75,6_3,0.392157
76,6_4,0.317460
77,6_5,0.546296
78,6_6,0.475000
79,6_7,0.376344
80,6_8,0.105263
81,6_9,0.173913
82,6_10,0.423729
83,6_11,0.403846
84,6_12,0.329545
85,6_13,0.236842
86,6_14,0.377193
87,7_0,0.698647
88,7_1,0.484848
89,7_2,0.402597
90,7_3,0.250000
91,7_4,0.261682
92,7_5,0.361111
93,7_6,0.577778
94,7_7,0.545455
95,7_8,0.461538
96,7_9,0.222222
97,7_10,0.210526
98,7_11,0.358974
99,7_12,0.285714
100,7_13,0.481481
101,8_0,0.693727
102,8_1,0.200000
103,8_2,0.302326
104,8_3,0.245902
105,8_4,0.415094
106,8_5,0.398305
107,8_6,0.376812
108,8_7,0.342593
109,8_8,0.558333
110,8_9,0.309091
111,8_10,0.192308
112,8_11,0.476636
113,8_12,0.450000
114,8_13,0.115385
115,9_0,0.683887
116,9_1,0.340909
117,9_2,0.323308
118,9_3,0.285714
119,9_4,0.292683
120,9_5,0.238095
121,9_6,0.285714
122,9_7,0.071429
123,9_8,0.319149
124,9_9,0.320000
125,9_10,0.516667
126,9_11,0.358974
127,9_12,0.336134
128,9_13,2.694444
129,10_0,0.686347
130,10_1,0.216216
