,id,cer
0,1_0,0.682657
1,1_3,0.400000
2,1_4,0.505747
3,1_5,2.270270
4,1_6,2.100000
5,1_7,1.734694
6,1_8,1.888889
7,1_9,0.330769
8,1_10,0.663158
9,1_11,0.564815
10,1_12,2.270270
11,1_13,0.392308
12,2_0,0.921279
13,2_1,10.375000
14,2_2,0.517483
15,2_3,0.336634
16,2_4,1.009346
17,2_5,2.236842
18,2_6,0.500000
19,2_7,0.277778
20,2_8,0.368000
21,2_9,2.361111
22,2_10,2.428571
23,2_11,0.462810
24,2_12,0.260000
25,2_13,2.361111
26,2_14,0.552000
27,3_0,0.921279
28,3_1,0.450450
29,3_2,0.546218
30,3_3,0.787234
31,3_4,2.361111
32,3_5,1.911111
33,3_6,1.056604
34,3_7,0.454545
35,3_8,0.409524
36,3_9,2.428571
37,3_10,0.487603
38,3_11,0.653846
39,3_12,1.282609
40,3_13,2.361111
41,4_0,0.639606
42,4_1,2.416667
43,4_2,0.368000
44,4_3,0.882883
45,4_4,2.236842
46,4_5,2.125000
47,4_6,0.328244
48,4_7,1.346154
49,4_8,2.236842
50,4_9,1.869565
51,4_10,2.125000
52,4_11,1.097087
53,4_12,0.576271
54,4_13,1.700000
55,5_0,0.674047
56,5_1,21.000000
57,5_2,0.913669
58,5_3,0.992126
59,5_4,1.051724
60,5_5,0.337079
61,5_6,1.175258
62,5_7,2.125000
63,5_8,0.284722
64,5_9,0.453125
65,5_10,2.297297
66,5_11,0.445378
67,5_12,0.274336
68,5_13,0.600000
69,5_14,1.017544
70,6_0,0.682657
71,6_1,21.000000
72,6_2,0.172414
73,6_3,0.333333
74,6_4,1.634921
75,6_5,0.425926
76,6_6,2.150000
77,6_7,0.247312
78,6_8,2.236842
79,6_9,1.847826
80,6_10,0.203390
81,6_11,0.384615
82,6_12,1.306818
83,6_13,2.236842
84,6_14,0.622807
85,7_0,0.688807
86,7_1,2.545455
87,7_2,0.616883
88,7_3,2.361111
89,7_4,0.261682
90,7_5,2.444444
91,7_6,1.933333
92,7_7,2.636364
93,7_8,0.538462
94,7_9,2.361111
95,7_10,2.236842
96,7_11,2.179487
97,7_12,0.285714
98,7_13,0.351852
99,8_0,0.685117
100,8_1,2.150000
101,8_2,0.341085
102,8_3,0.336066
103,8_4,0.358491
104,8_5,0.381356
105,8_6,0.405797
106,8_7,0.351852
107,8_8,0.416667
108,8_9,0.254545
109,8_10,0.201923
110,8_11,0.495327
111,8_12,1.400000
112,8_13,1.653846
113,9_0,0.706027
114,9_1,2.000000
115,9_2,0.293233
116,9_3,2.023810
117,9_4,2.146341
118,9_5,2.023810
119,9_6,2.023810
120,9_7,2.023810
121,9_8,1.829787
122,9_9,0.336000
123,9_10,0.416667
124,9_11,2.205128
125,9_12,0.739496
126,9_13,2.388889
127,10_0,0.767528
128,10_1,2.297297
129,10_2,0.340426
130,10_3,2.236842
131,10_4,0.343750
132,10_5,2.361111
133,10_6,0.456693
134,10_7,0.337079
135,10_8,2.428571
136,10_9,2.611111
137,10_10,0.312500
138,10_11,2.361111
139,10_12,1.056604
140,10_13,1.564103
141,11_0,0.763838
142,11_1,2.361111
143,11_2,2.428571
144,11_3,0.555556
145,11_4,2.361111
146,11_5,0.558140
147,11_6,2.297297
148,11_7,2.236842
149,11_8,1.775510
150,11_9,1.808511
151,11_10,2.270270
152,11_11,0.447619
153,11_12,2.125000
154,11_13,2.125000
155,12_0,0.590406
156,12_1,0.461538
157,12_2,1.234568
158,12_3,2.571429
159,12_4,2.781250
160,12_5,2.113636
161,12_6,0.485915
162,12_7,0.405172
163,12_8,0.322581
164,12_9,0.720430
165,12_10,1.956522
166,12_11,1.872340
167,12_12,0.196429
168,12_13,0.384000
169,13_0,0.682657
170,13_1,2.000000
171,13_2,1.808511
172,13_3,0.570000
173,13_4,2.073171
174,13_5,0.414634
175,13_6,0.361702
176,13_7,2.023810
177,13_8,1.686275
178,13_9,0.308271
179,13_10,0.649682
180,13_11,0.772277
181,13_12,0.813131
182,13_13,1.448276
183,14_0,0.678967
184,14_1,0.156863
185,14_2,0.376543
186,14_3,0.239130
187,14_4,2.428571
188,14_5,2.361111
189,14_6,1.869565
190,14_7,0.408805
191,14_8,0.533333
192,14_9,0.570000
193,14_10,2.428571
194,14_11,0.400000
195,14_12,2.500000
196,14_13,2.428571
197,15_0,0.696187
198,15_1,0.370370
199,15_2,2.428571
200,15_3,2.428571
201,15_4,2.500000
202,15_5,1.954545
203,15_6,0.485294
204,15_7,2.361111
205,15_8,0.418605
206,15_9,2.297297
207,15_10,2.179487
208,15_11,2.297297
209,15_12,2.361111
210,15_13,0.616883
211,16_0,0.733087
212,16_1,0.569620
213,16_2,0.541284
214,16_3,0.474359
215,16_4,2.179487
216,16_5,1.770833
217,16_6,2.179487
218,16_7,2.361111
219,16_8,0.556962
220,16_9,2.179487
221,16_10,2.073171
222,16_11,2.023810
223,16_12,0.297619
224,16_13,1.976744
225,17_0,0.687577
226,17_1,1.700000
227,17_2,0.379630
228,17_3,1.232558
229,17_4,2.125000
230,17_5,0.280000
231,17_6,2.073171
232,17_7,0.406593
233,17_8,0.422222
234,17_9,0.233871
235,17_10,2.073171
236,17_11,2.073171
237,17_12,0.247423
238,17_13,0.642857
239,18_0,0.678967
240,18_1,2.297297
241,18_2,2.125000
242,18_3,1.829787
243,18_4,0.433566
244,18_5,2.428571
245,18_6,2.361111
246,18_7,0.261194
247,18_8,0.530612
248,18_9,2.297297
249,18_10,0.407407
250,18_11,0.491379
251,18_12,0.430108
252,18_13,1.051020
253,19_0,0.744157
254,19_1,2.428571
255,19_2,2.500000
256,19_3,2.428571
257,19_4,1.931818
258,19_5,2.428571
259,19_6,0.560976
260,19_7,0.363636
261,19_8,0.481928
262,19_9,2.500000
263,19_10,2.428571
264,19_11,0.435065
265,19_12,2.361111
266,19_13,0.401786
267,20_0,0.837638
268,20_1,2.297297
269,20_2,2.179487
270,20_3,1.869565
271,20_4,2.361111
272,20_5,0.403361
273,20_6,0.232877
274,20_7,2.179487
275,20_8,2.179487
276,20_9,0.268293
277,20_10,0.379310
278,20_11,2.179487
279,20_12,2.361111
280,20_13,0.780000
