Model 1,Model 2,t-statistic,p-value,significance
gpt_two_example,claude_two_example,2.4079161499397466,0.027679493920628025,Significant
gpt_two_example,claude_complex,2.8981621039084966,0.010001449841751952,Significant
gpt_two_example,gpt_one_example,1.5441078478530854,0.14097272928796115,Not Significant
gpt_two_example,claude_one_example,2.655883165231406,0.01663593760850767,Significant
gpt_two_example,gpt_refine_complex,6.784028457782731,3.1883104223761867e-06,Significant
gpt_two_example,gpt_complex,9.431630320637646,3.624883199796526e-08,Significant
gpt_two_example,claude_refine_complex,5.669647580228994,2.76916544311607e-05,Significant
gpt_two_example,claude_simple,16.46709390682687,6.981950272319514e-12,Significant
gpt_two_example,gpt_simple,22.368656653060157,4.768850038423424e-14,Significant
gpt_two_example,Pytesseract,22.76373847165457,3.573618827031945e-14,Significant
gpt_two_example,EasyOCR,23.083109104413985,2.8398836134992998e-14,Significant
gpt_two_example,KerasOCR,22.693357438927453,3.760799983660036e-14,Significant
gpt_two_example,TrOCR,22.693357438927453,3.760799983660036e-14,Significant
gpt_two_example,TrOCR20,21.590497802772813,5.698237087492425e-11,Significant
claude_two_example,claude_complex,1.5035270622883885,0.15105327570137542,Not Significant
claude_two_example,gpt_one_example,0.7446235570904796,0.46666904424896805,Not Significant
claude_two_example,claude_one_example,1.608295776717463,0.1261826102992625,Not Significant
claude_two_example,gpt_refine_complex,5.863773502976549,1.8777996775508893e-05,Significant
claude_two_example,gpt_complex,6.354965445400034,7.1849803023498404e-06,Significant
claude_two_example,claude_refine_complex,5.3392893648162865,5.422217446333301e-05,Significant
claude_two_example,claude_simple,15.786257323528702,1.3727154247020482e-11,Significant
claude_two_example,gpt_simple,19.8141370159147,3.485849596687545e-13,Significant
claude_two_example,Pytesseract,21.4694875718341,9.365011264936981e-14,Significant
claude_two_example,EasyOCR,22.4092920838004,4.6283923655147385e-14,Significant
claude_two_example,KerasOCR,22.358743302285195,4.803794872204972e-14,Significant
claude_two_example,TrOCR,22.358743302285195,4.803794872204972e-14,Significant
claude_two_example,TrOCR20,16.379335711253237,1.4156174382593277e-09,Significant
claude_complex,gpt_one_example,0.17529131159631992,0.8628075278198302,Not Significant
claude_complex,claude_one_example,0.6038845735853883,0.553455704503921,Not Significant
claude_complex,gpt_refine_complex,3.9985357866453315,0.0007687592739170492,Significant
claude_complex,gpt_complex,4.531901307901069,0.00022806899447631017,Significant
claude_complex,claude_refine_complex,5.032495061709737,7.393915273250423e-05,Significant
claude_complex,claude_simple,12.255036564912029,1.8148312440533801e-10,Significant
claude_complex,gpt_simple,18.085785509167184,1.9665920344974484e-13,Significant
claude_complex,Pytesseract,16.755071952172443,1.996634439938233e-12,Significant
claude_complex,EasyOCR,17.414136015806374,1.0359862314798083e-12,Significant
claude_complex,KerasOCR,17.365978523875874,1.0860415812903283e-12,Significant
claude_complex,TrOCR,17.365978523875874,1.0860415812903283e-12,Significant
claude_complex,TrOCR20,13.749166070342262,1.6013358253719038e-09,Significant
gpt_one_example,claude_one_example,0.13846939648452922,0.8914068128996947,Not Significant
gpt_one_example,gpt_refine_complex,3.220894966130656,0.00473960060253917,Significant
gpt_one_example,gpt_complex,3.1932976261525288,0.005036136266911312,Significant
gpt_one_example,claude_refine_complex,2.916608391218964,0.009208867493799282,Significant
gpt_one_example,claude_simple,6.140743116349494,8.45858722123389e-06,Significant
gpt_one_example,gpt_simple,8.08209718694453,2.1184198624052229e-07,Significant
gpt_one_example,Pytesseract,7.902602808632132,2.916523230308302e-07,Significant
gpt_one_example,EasyOCR,8.085689170248163,2.1049994706158788e-07,Significant
gpt_one_example,KerasOCR,8.1561538251203,1.8588941371639595e-07,Significant
gpt_one_example,TrOCR,8.1561538251203,1.8588941371639595e-07,Significant
gpt_one_example,TrOCR20,6.41321846492976,2.2951726257815755e-05,Significant
claude_one_example,gpt_refine_complex,3.388015658847232,0.003277335546746993,Significant
claude_one_example,gpt_complex,4.053393384730332,0.0007456896075901212,Significant
claude_one_example,claude_refine_complex,3.4440615473432725,0.0028946113177067442,Significant
claude_one_example,claude_simple,11.82869873873911,6.358644428377929e-10,Significant
claude_one_example,gpt_simple,17.519138365166913,9.35077044856648e-13,Significant
claude_one_example,Pytesseract,16.71716763162909,2.074853541208259e-12,Significant
claude_one_example,EasyOCR,18.058469047545692,5.571171871578766e-13,Significant
claude_one_example,KerasOCR,18.12099218755583,5.251294433932881e-13,Significant
claude_one_example,TrOCR,18.12099218755583,5.251294433932881e-13,Significant
claude_one_example,TrOCR20,14.593345188988582,1.9368416777147127e-09,Significant
gpt_refine_complex,gpt_complex,0.3154415182123249,0.7558649181668748,Not Significant
gpt_refine_complex,claude_refine_complex,0.48360389631371614,0.6341935166439596,Not Significant
gpt_refine_complex,claude_simple,5.944153921947185,1.0111331522615687e-05,Significant
gpt_refine_complex,gpt_simple,9.513332343698957,1.1683638374294695e-08,Significant
gpt_refine_complex,Pytesseract,9.896267858918051,1.0482974410731718e-08,Significant
gpt_refine_complex,EasyOCR,9.665373386475466,1.5039835376567464e-08,Significant
gpt_refine_complex,KerasOCR,9.885662235308656,1.0656834330491713e-08,Significant
gpt_refine_complex,TrOCR,9.885662235308656,1.0656834330491713e-08,Significant
gpt_refine_complex,TrOCR20,10.059685517776751,8.677165725478197e-08,Significant
gpt_complex,claude_refine_complex,0.2287992938992226,0.8214695621646634,Not Significant
gpt_complex,claude_simple,5.708296546590511,1.6766292165626116e-05,Significant
gpt_complex,gpt_simple,8.870216167599402,3.498848534468847e-08,Significant
gpt_complex,Pytesseract,8.215510466107997,1.6748888475393916e-07,Significant
gpt_complex,EasyOCR,8.546687606098759,9.440754706585355e-08,Significant
gpt_complex,KerasOCR,8.587988795379722,8.797907292741312e-08,Significant
gpt_complex,TrOCR,8.587988795379722,8.797907292741312e-08,Significant
gpt_complex,TrOCR20,8.146270601821502,1.1083428957250874e-06,Significant
claude_refine_complex,claude_simple,3.5138928941028142,0.0023209909007107167,Significant
claude_refine_complex,gpt_simple,6.0771132319345735,7.626257793165446e-06,Significant
claude_refine_complex,Pytesseract,5.845261206837463,1.5496089233712398e-05,Significant
claude_refine_complex,EasyOCR,5.9702977273222455,1.197749964444098e-05,Significant
claude_refine_complex,KerasOCR,5.9920080954403785,1.1455999404545044e-05,Significant
claude_refine_complex,TrOCR,5.9920080954403785,1.1455999404545044e-05,Significant
claude_refine_complex,TrOCR20,4.586302105977216,0.0004233603644571336,Significant
claude_simple,gpt_simple,7.25560139832261,6.926873833268953e-07,Significant
claude_simple,Pytesseract,7.306975962819287,8.687825132603827e-07,Significant
claude_simple,EasyOCR,8.235203939784709,1.61811824079113e-07,Significant
claude_simple,KerasOCR,8.25161254352023,1.5723492615959688e-07,Significant
claude_simple,TrOCR,8.25161254352023,1.5723492615959688e-07,Significant
claude_simple,TrOCR20,6.523072785123749,1.3495038943738764e-05,Significant
gpt_simple,Pytesseract,0.16244684012741317,0.8727637206281131,Not Significant
gpt_simple,EasyOCR,0.964060825708268,0.3477896361972582,Not Significant
gpt_simple,KerasOCR,1.2127556394750572,0.24090029946612715,Not Significant
gpt_simple,TrOCR,1.2127556394750572,0.24090029946612715,Not Significant
gpt_simple,TrOCR20,1.2170713231412111,0.2436960408234689,Not Significant
Pytesseract,EasyOCR,1.0602040048964747,0.30307151572447516,Not Significant
Pytesseract,KerasOCR,1.4383315374932726,0.16750059603831635,Not Significant
Pytesseract,TrOCR,1.4383315374932726,0.16750059603831635,Not Significant
Pytesseract,TrOCR20,1.4541482256467975,0.16962000931920185,Not Significant
EasyOCR,KerasOCR,1.0,0.3305649312781843,Not Significant
EasyOCR,TrOCR,1.0,0.3305649312781843,Not Significant
EasyOCR,TrOCR20,,,Not Significant
KerasOCR,TrOCR,,,Not Significant
KerasOCR,TrOCR20,,,Not Significant
TrOCR,TrOCR20,,,Not Significant
