Model 1,Model 2,t-statistic,p-value,significance
gpt_complex,gpt_refine_complex,-3.3007051880240086,0.0010885198490670923,Significant
gpt_complex,claude_complex,-6.109193570129024,3.315093847228954e-09,Significant
gpt_complex,gpt_refine,-6.405994694488892,6.239164005029527e-10,Significant
gpt_complex,gpt_simple,-6.9352428054687,2.7713700896842905e-11,Significant
gpt_complex,claude_refine,-8.794848723288423,1.4514321755881428e-16,Significant
gpt_complex,claude_two_example,-3.2680659966960794,0.0012179218697250032,Significant
gpt_complex,claude_one_example,-5.7880248771663645,1.8999365188908568e-08,Significant
gpt_complex,claude_refine_complex,-1.5964524105522324,0.11150779230156158,Not Significant
gpt_complex,TrOCR50,-5.927740587762717,2.600047400890586e-08,Significant
gpt_complex,TrOCR20,-8.357594099708008,8.915585506819214e-15,Significant
gpt_complex,gpt_one_example,-10.534893569929709,4.32952793610468e-22,Significant
gpt_complex,KerasOCR,-47.771529497414114,3.3603328440407934e-137,Significant
gpt_complex,EasyOCR,-18.503317835248787,1.3588729358785615e-50,Significant
gpt_complex,Pytesseract,-27.88933513850751,4.6853214386246305e-83,Significant
gpt_complex,TrOCR,-6.513525556408904,3.360114589505554e-10,Significant
gpt_complex,gpt_two_example,-10.174325867334074,6.7698866305586014e-21,Significant
gpt_complex,claude_simple,-3.321118466747222,0.0010147361412127802,Significant
gpt_refine_complex,claude_complex,-4.433599380116981,1.3289427483121344e-05,Significant
gpt_refine_complex,gpt_refine,-6.081471977333648,3.863565621610973e-09,Significant
gpt_refine_complex,gpt_simple,-6.616219979939505,1.848284210242663e-10,Significant
gpt_refine_complex,claude_refine,-8.542993133810496,8.319702605672603e-16,Significant
gpt_refine_complex,claude_two_example,-3.141813646565919,0.0018590727944239346,Significant
gpt_refine_complex,claude_one_example,-5.562067507231877,6.207889618460145e-08,Significant
gpt_refine_complex,claude_refine_complex,-1.5501226079672314,0.12223360043297472,Not Significant
gpt_refine_complex,TrOCR50,-5.699020236940951,7.690437684880794e-08,Significant
gpt_refine_complex,TrOCR20,-8.099706883716468,4.530198874772653e-14,Significant
