Model 1,Model 2,t-statistic,p-value,significance
claude_two_example,claude_one_example,-2.1572441008487995,0.04559072206889225,Significant
claude_two_example,gpt_two_example,-2.7956733532621114,0.012417934351656093,Significant
claude_two_example,gpt_one_example,-4.812443186476135,0.0001625322727989717,Significant
claude_two_example,claude_complex,-10.991082604309824,3.809347544225325e-09,Significant
claude_two_example,claude_refine_complex,-6.150466230770206,1.0676450540328924e-05,Significant
claude_two_example,TrOCR20,-30.34512499667899,1.0280210535469944e-12,Significant
claude_two_example,KerasOCR,-49.675985995024284,7.59710080675239e-20,Significant
claude_two_example,Pytesseract,-28.66577341479883,7.804585017781029e-16,Significant
claude_two_example,TrOCR,-67.34948981363085,4.409430958334735e-22,Significant
claude_two_example,EasyOCR,-36.234358773627505,1.545629175718002e-17,Significant
claude_two_example,gpt_simple,-10.594752335619502,6.595436397617246e-09,Significant
claude_two_example,claude_simple,-5.88245313571073,1.8093731723026562e-05,Significant
claude_two_example,gpt_refine_complex,-5.925311833149891,1.661937803653121e-05,Significant
claude_two_example,gpt_complex,-1.4994110867902828,0.15210838801362625,Not Significant
claude_one_example,gpt_two_example,-1.7628350453535708,0.09589479371197462,Not Significant
claude_one_example,gpt_one_example,-3.163180878329886,0.005380481362725059,Significant
claude_one_example,claude_complex,-5.622558659953348,2.4635501996113752e-05,Significant
claude_one_example,claude_refine_complex,-3.801400091500447,0.0013073050409244346,Significant
claude_one_example,TrOCR20,-8.035068262887096,2.1315342546425175e-06,Significant
claude_one_example,KerasOCR,-11.022514595442098,1.9566402493086777e-09,Significant
claude_one_example,Pytesseract,-17.278023556608105,1.184146131601996e-12,Significant
claude_one_example,TrOCR,-18.548075124346177,3.523378218547306e-13,Significant
claude_one_example,EasyOCR,-18.64972974173458,3.2080481299060677e-13,Significant
claude_one_example,gpt_simple,-10.42717280836389,4.673836258116439e-09,Significant
claude_one_example,claude_simple,-5.823297795416874,1.6216582628835506e-05,Significant
claude_one_example,gpt_refine_complex,-5.700794147227723,2.091834554873828e-05,Significant
claude_one_example,gpt_complex,-1.485647904528867,0.15467660168462166,Not Significant
gpt_two_example,gpt_one_example,-0.09670778797742027,0.9240894186863533,Not Significant
gpt_two_example,claude_complex,-0.6260218557689943,0.5396156849187705,Not Significant
gpt_two_example,claude_refine_complex,-1.3535058720516888,0.19361816932212506,Not Significant
gpt_two_example,TrOCR20,-2.383681837859652,0.034530480124333705,Significant
gpt_two_example,KerasOCR,-1.908285401168092,0.0733881601305174,Not Significant
gpt_two_example,Pytesseract,-3.4058447734804114,0.003364941422709902,Significant
gpt_two_example,TrOCR,-4.477635822728555,0.0003312253540909472,Significant
gpt_two_example,EasyOCR,-4.456900056561861,0.0003462615809348032,Significant
gpt_two_example,gpt_simple,-4.134506407468878,0.0006930356909485639,Significant
gpt_two_example,claude_simple,-3.2310887845629535,0.004907830333601088,Significant
gpt_two_example,gpt_refine_complex,-4.766080825464864,0.00017926492446418226,Significant
gpt_two_example,gpt_complex,-1.40540147503088,0.17791379828212214,Not Significant
gpt_one_example,claude_complex,-0.6647359268171972,0.5146463161183197,Not Significant
gpt_one_example,claude_refine_complex,-1.6577861696031795,0.11468575958567398,Not Significant
gpt_one_example,TrOCR20,-2.845119565500396,0.013785327077710541,Significant
gpt_one_example,KerasOCR,-3.113351222020647,0.00600140201909025,Significant
gpt_one_example,Pytesseract,-5.774857811655012,1.793009659409863e-05,Significant
gpt_one_example,TrOCR,-7.396496530352672,7.350992008975534e-07,Significant
gpt_one_example,EasyOCR,-8.264377414945315,1.5376778269243737e-07,Significant
gpt_one_example,gpt_simple,-4.726482698953657,0.00016839551030572696,Significant
gpt_one_example,claude_simple,-3.6592923004033846,0.0017941348456324147,Significant
gpt_one_example,gpt_refine_complex,-3.976964590369816,0.0008840447711001509,Significant
gpt_one_example,gpt_complex,-1.4197795300232463,0.17275975818749661,Not Significant
claude_complex,claude_refine_complex,-1.316074817221348,0.20380694783472594,Not Significant
claude_complex,TrOCR20,-2.2914332584797337,0.03796164570804977,Significant
claude_complex,KerasOCR,-3.8216752891900065,0.0012495513768185666,Significant
claude_complex,Pytesseract,-6.325075723960643,5.831561128572288e-06,Significant
