,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.21739130434782608, 0.044444444444444446, 0.0, 0.0]",0.09982388196086008,0.3026315789473684,46,152,1_0,1
1_2,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,1_2,1
1_3,0.0,"[0.4, 0.125, 0.043478260869565216, 0.0]",0.9231163463866358,0.9259259259259259,25,27,1_3,1
1_4,0.0,"[0.15384615384615385, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,1_4,1
1_5,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,1_5,1
1_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_8,1
1_9,0.3406227682100307,"[0.5555555555555556, 0.34615384615384615, 0.28, 0.25]",1.0,1.0384615384615385,27,26,1_9,1
1_10,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,1_10,1
1_11,0.2864487468903923,"[0.6190476190476191, 0.45, 0.2631578947368421, 0.1111111111111111]",0.9534969548334766,0.9545454545454546,21,22,1_11,1
1_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.36363636363636365, 0.047619047619047616, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,22,28,1_13,1
2_0,0.019373457898590185,"[0.2, 0.057971014492753624, 0.04411764705882353, 0.029850746268656716]",0.30992387647102443,0.4605263157894737,70,152,2_0,2
2_1,0.0,"[0.125, 0.0, 0.0, 0.0]",1.0,4.0,8,2,2_1,2
2_2,0.0,"[0.4166666666666667, 0.08695652173913043, 0.0, 0.0]",0.846481724890614,0.8571428571428571,24,28,2_2,2
2_3,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,2_3,2
2_4,0.0,"[0.5, 0.21052631578947367, 0.05555555555555555, 0.0]",1.0,1.0,20,20,2_4,2
2_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_5,2
2_6,0.16733184052126018,"[0.5, 0.2857142857142857, 0.15, 0.05263157894736842]",0.9131007162822622,0.9166666666666666,22,24,2_6,2
2_7,0.0,"[0.29411764705882354, 0.0625, 0.0, 0.0]",0.8382234324229999,0.85,17,20,2_7,2
2_8,0.0,"[0.38095238095238093, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,21,24,2_8,2
2_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.42105263157894735, 0.05555555555555555, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,2_11,2
2_12,0.2732689672716394,"[0.55, 0.3157894736842105, 0.2222222222222222, 0.17647058823529413]",0.951229424500714,0.9523809523809523,20,21,2_12,2
2_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_13,2
2_14,0.0,"[0.36363636363636365, 0.09523809523809523, 0.05, 0.0]",0.8725252928694237,0.88,22,25,2_14,2
3_0,0.02475891261089075,"[0.3291139240506329, 0.08974358974358974, 0.03896103896103896, 0.013157894736842105]",0.3969080517068859,0.5197368421052632,79,152,3_0,3
3_1,0.0,"[0.28125, 0.06451612903225806, 0.0, 0.0]",1.0,1.4545454545454546,32,22,3_1,3
